id	tweet
BC351	Talking that shit but bae must I remind you? I’m that bitch, I will pull up and find you 🙃
BC352	@USER @USER Wtf you cunt where did that come from?
BC353	hi, welcome to luccas shit post hell oh thats the stuff! Ohh.. so furry! I think im about to..... insert slur here!
BC354	I mean pretty boy is a stretch I’m very ugly but like The dream
BC355	I just be thuggin shit by myself ..
BC356	Someone fucking love me already holy shit, what dick do I gotta suck to get some love around here?
BC357	@USER @USER @USER @USER Then who in the actual fuck we dropping to keep MJ? I will wait...................
BC358	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
BC360	Fuck you, fuck them, I fucked her, fucked him, I hate your dog and I hate all your friends   теперь это мой гимн, а @USER моя богиня
BC361	who the fuck am I lately
BC362	It’s bouta be a long ass , BORING ASS night. Geeeeez 🤦🏽‍♀️
BC363	@USER Give him him sounds wack as fuck
BC364	@USER The fuck is wrong with me??? *mantbht
BC365	@USER @USER I've dailed and sent a million times but damn it, shit can't just happened for a local man😭😭
BC366	Nazi Germany Did Nothing Wrong And That's On God Nigga 💯💯💯
BC367	you gotta do the uncomfortable shit to get comfortable
BC368	Fuck I opened snapchat, he died
BC370	Men ain’t shit and women ain’t shit. Fuck all y’all. That’s my Ted Talk.
BC371	@USER What you said about Ihlan is a racist disgrace. Apologize.
BC372	That's why i don't fuck with Disney,  they're passive aggressive bitches and i ain't did shit to them
BC373	@USER Fuck that bitch
BC375	@USER They are not police these are Macrons thugs working to the orders of the EU
BC377	@USER @USER Uh, because he’s a racist.
BC378	somebody sb'ed did u think I was going to stop talking about dick jus bc they on hiatus they on break but my ass is Not
BC379	@USER @USER Whoa, careful coops, you can't be throwing out shit like that on the internet!! Eyes everywhere man!!!
BC381	FUCK I think it is . This means I need to update it
BC382	Everybody was chill as shit when it came to World Cup, and prize money but got deadly on twitter after they found out who won.
BC383	@USER Hi, I received no response to the above. I still have no service. What the hell is going on?
BC384	I hate how brainwashed females are to really think the end goal HAS to be marriage
BC385	bitch i wanna have minho as my bestfriend, we'll clown each other 24/7 and i think that's the kind of energy i fuck with
BC386	Some days I might just thug it, come out the house like phuck it, Y-3 jogging suit, bitch I make jogging look cool..
BC387	It’s harder than it looks..  Flying by the seat of your pants while sitting on your ass all day.
BC388	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.
BC389	@USER I'm not even much of an ass man but I need to touch
BC390	@USER Well it was fun. Kicking your ass is always a fun thing to do
BC391	Sometimes it’s necessary to put some shit on hold to handle some business
BC392	@USER ITS ME IM FUCKING BITCHES ON GOD IM NOT READY BUT I CANT WAIT
BC393	No time for shit and idec
BC394	i told them about how shitty some of my irls are and they kept gassing me up and i was like shiiii maybe i don’t have depression a ha ha👀🤤
BC395	@USER We don’t give a damn about illegals..the more you Dems support them the more we hate them!!!!
BC396	@USER Only goes to prove the axiom of what happens if you send an idiot to university, you do get a well-educated idiot...
BC398	First of all, I didn't even KNOW you were a bitch. is the defining line of ANTM cycle 3
BC399	They really tryna change the day of Halloween for these ugly ass kids?
BC400	How good is Twitter without the toxic gobbets of shit Mark Latham coughs up every day?
BC401	@USER Fuck you. (i will henceforth refer to this side of your character as Monday Zrile)
BC402	@USER Problem is he showed his ass to the whole baseball community
BC403	@USER Yeah Apple got some shit with them , cause wtf ð¤£
BC404	Was worth spending $140 on a shoe..... But it's a sports shoe so fuck my life
BC405	@USER Fam one time and one time only , when I looked away y’all had to sprinkle some shit in my drink idgaf 😂🤣😂
BC406	That’s all I drink and bought in college but that shit nasty af now
BC407	It’s ok to miss people you don’t fuck with nomore but remember why they’re not in ya life anymore!
BC408	Fuck that was the worst night terror I've had in a while
BC409	If i committed suicide at least a real nigga had killed me
BC410	Took a 3.5 hour nap after work and still feel like shit 🥺
BC411	niggas who bought hookers on  gta and didn’t kill her after are the same niggas paying for nudes now😪
BC412	@USER @USER How the fuck would he know that?  Was he there?  Disgusting thing to say about victims of sexual assault.
BC413	ldr doesn’t really works it sucks
BC414	@USER its what you want it to be Louise ..use the mute and block  for shit that pisses you off and i find the TL i generally like..
BC415	@USER 😂😂she always trynna be on my ass
BC416	I don't understand why Trump supporters get so upset and defensive. He is a racist. That's exactly why all of you racists voted for him.
BC418	@USER Nigga needs to block off that ugly bitch face 💁🏿‍♂️
BC419	We don't even same sex families yet. And just a chapter in a textbook that alludes to their existence is threatening these idiots.
BC420	Aries ♈️: Annoying pieces of shits. They nod to everything i say and go do their dumb shit anyways. Its like babysitting a child...
BC421	ryan beatty could def beat me up but i don’t think it would hurt to try to dunk on him i literally will stab that motherfucker some day
BC422	@USER You stuck the foot out like who gonna tie this bitch for me lol
BC423	@USER @USER @USER Doubt there is, he’d be bankrupt by now if he got fined for giving people shit on here
BC424	@USER ewwww august 💀 HE’S LIKE MY BROTHER, but they had all the shit
BC427	@USER Fuck outa here with that bull shit..   It's sad because the truth is out in the streets even
BC428	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
BC429	The owner is strict as hell tho. He had a reputation.
BC430	=@USER Makki what the hell
BC431	Eww she fuck the weed man for weed- a bitch that's fucking the Text man for Texts
BC432	@USER Screwing Native Americans out of opportunities by pretending to be one is racist. Maybe sit this one out, Chief.
BC433	This energy 💪🏾If you're not a Christian, hearing what I plan on doing with my life would sound very stupid
BC435	miley getting dragged over the most trivial shit: a thread 💫
BC437	Oooooo. Iâm fucking tired.
BC438	ymir is so fucking hot i wish i was christa
BC439	@USER BITCH GTFOH! When did you call me?! Bitch this is why I hate my dusty asss phone
BC440	She was obvious as fuck already.
BC441	@USER That was a dumb statement. You now just authorized the government to search you for guns. YOU!  Not to smart are you.
BC442	Fuck I accidentally got fat
BC443	I can’t fucken sleep cause it’s so hot and I’m too much of a pussy to sleep without my blankets cause I keep hearing shit
BC444	@USER @USER @USER @USER @USER @USER I don’t take that idiot seriously, he is convinced he is white
BC445	@USER Only Africans and Asians use this shit
BC446	Shorty said “You bitches fake gay, if you really gay come fuck me rn “ and i couldnt agree any more
BC447	@USER @USER @USER @USER @USER --says every liberal all the fucking time man
BC448	I hate insecure ass females y’all get y’all heart broke one time and start acting like all niggas the same 🙁
BC449	God knows how many times you handled unbearable shit and your heart shattered from crying,he won’t leave you
BC450	Nick mitchellle is a dirty front teeth live with his mom and can't afford shit but shoes gotta ask mom for shit
BC452	i hate the spotify mobile app fuck that shit it sucks if u don’t feel like paying for premium
BC453	bruh girls they KNOW their shit. so don’t hide anything, the truth will come out regardless
BC454	Ok so. The edeleth reunion just. Really really fucks with me let me rant
BC455	everyone in the music industry (especially the upcoming lot) know each other and it scares the shit out of me
BC456	@USER Its disgusting &amp; he need to be arrested for the thought... I hope her fam saw this!
BC457	@USER Aye foo que the “That shit is fuccin trash dawg get the fucc off the airway” video
BC458	Even Douglas knows his daddy is a piece of shit and that’s why he told on him #BoldandBeautiful
BC459	@USER @USER who the fuck are you
BC460	Wwx is such a brat omfg i hope lwj spank him soon lmao  Wen qing and wen ning though, so fucking adorableeeee
BC461	White House dodo takes forever to fry....  Where’d they get this weak ass oil
BC462	Lmaooo drunk me does some bold ass shit that sober me wouldnt 🌚
BC463	Shame the day was tainted by some crazy bitch 🙄😂
BC464	BBCnews今天还没有死妈吗？ 真的是垃圾中的滑翔机 天天编故事真的恶心 没有媒体良心，没有职业道德 fuck off son of the bitch
BC465	@USER @USER Retweeting Russian bitch tweets now? Both of you are traitors.
BC466	I swear nobody goes through more shit than a person with a good heart
BC468	@USER I agree. Instead of tweeting shit to downgrade them, ppl should help them instead.
BC469	@USER Wow I don't know racist white woman. Black women on the other hand...
BC470	holy shit i cannot stop eating
BC471	i bad at texting and tbh im a fucking boring person☹️
BC472	I just wanna fucking die mate whys that so hard
BC473	if you heard sum bout me, go hear it again cus ion give a fuck
BC474	Everyone need sit and talk some shit
BC475	@USER Man you are racist. Sad to see Republicans senator ok with that. Such a sad days for our country
BC476	@USER @USER Didn't know about that. I'll be sure to hit you up, if some shit happens to any of us.👀
BC477	@USER Not ashamed to say it, but i jacked off to the thought of having sex with this guy. What i wouldnt do to go to bed with him
BC478	@USER Only The Gays would have that sort of disposable income to buy that shit while also living together.
BC479	@USER what the fuck is this maxwell
BC480	@USER @USER According to the left it’s racist to do ANYTHING unless you’re agreeing with them
BC481	already in pain &amp; all this fucking crying ain’t doing shit but stressing me out more.
BC482	Ever been In love with someone that you’ve never met?! Lmao shit is funny
BC483	That #DemDebate was set up like a shit quiz show. Looked like they all attempting to do the robot.
BC484	where y'all at when she's being scolded because of your sQuAd's stupid acts??waiting for the news??
BC485	likeee chill u suppose to be the homie get off that gay shit
BC486	@USER The fuck is wrong with some people? I feel like this is one of those times where a theist punch is an acceptable response
BC487	Coming from an idiot who can't spell TRULY, if i slap your ugly flower crown gay face. IDIOT #bbnaija@mandiefire Truely you dnt have sense....you are just like the tacha you are protecting.... Birds of the same feather 🤷‍♂️
BC488	i'm tired of telling people to fuck off , can you people can just fuck off on your own now ? 😝
BC489	My wifi at home is shit rn
BC490	@USER That’s fucked up
BC491	"@USER So do I.....my neighbours, the Postie and S Devon's ""Quiz Masters"" are sick of me 😀 Hope all goes well👍"
BC492	@USER What the fuck 8 fucking what
BC493	Might fuck around and die in the desert out here
BC494	911? yes, i'm sorry, rokurou got his dick stuck in the ceiling fan again
BC495	"@USER @USER And he is a grafting cunt, who will benefit from the ""Corruption Card""."
BC496	i wish i had a dick so i could fuck myself
BC497	@USER ❝Hah!?! The hell are you wearing!?! At your age you'll get cold more easily. Put some damn clothes on, hag!❞
BC498	Girl next to me on the train just got out a tuna sandwich. The fuck? This should be illegal
BC499	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮
BC500	@USER Trump is a lier, a theift, a narcissist, a Racist and a Rapist. He is a disgrace! Wake Up America!
BC501	I haven't seen fans being weird about mvs for so long and this whole convos is just amusingOkay but why fiction’s mv has a spaceship in the background it literally just clicked on my head what the fuck was thAT
BC502	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
BC503	@USER roasted the shit out of @USER 😭😭
BC504	@USER Bruh that mf shit bananas
BC505	Aah! What the hell?! #FamilyGuy
BC506	This shit annoying like where the fuck You think anime comes from
BC507	Yo who remembers that luny tunes mas flow 2 reggeaton album? That shit deadass popped up in my playlist lol shit brought me back.
BC509	And to add on top to the shitty bullshit your going through.
BC511	@USER @USER @USER Again. Who’s the idiot that approved going there?
BC512	@USER Spitting is gross af 🤢 I can’t even comprehend why the fuck it’s a thing
BC513	I would have a big ass theni wish my butt was as big as my attitude
BC514	@USER @USER His a clown...Hypocrite nigga! Yehuuu abr3 he shld try another tactics...his head and neck like Tumu to Walewale
BC515	I don't post videos of black people fighting each other nor do I condone them but I just saw 1 that was funny as fuck lol almost shared it
BC516	I woke up sick as fuck bro. What kind of life!!!
BC517	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL
BC518	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there.
BC519	@USER she’s in high school in this movie she is still a fucking kid
BC520	@USER Wow, what the hell is wrong with you? This is pathetic. You should be ashamed of yourself, you racist scumbag.
BC521	yo that guy is the actual pussy, stupid ass
BC522	Out of the 52 different species of rats, only 1 has been proven itself to be racist. That  species is known as:  The democRATS!
BC523	@USER let me fuck ? 😩😉I’m a 20 year old with good dick
BC524	@USER Every time I see this Oompa Loompa I want to beat the shit out of somebody.
BC525	Feeling like this out of the blue. Mental Illness is some actual disease. Fuck. What girl is gonna want to be with me if I’m bummed out
BC526	@USER @USER this is the reason he went to jail and the reason he will go back. disgusting
BC527	@USER Look at the way he’s dancing on the table in front of all these white people. I’m a fan but he looks stupid.
BC528	@USER Better not get a transfer ban because of this shit
BC529	@USER Anyone more worried about the debt than the climate is an idiot.
BC530	I’m sad as fucking fuck
BC531	@USER Thank God because most of the Democrats sound like fucking Republicans
BC532	@USER Cunt. Go and learn how to argue idiot
BC533	I feel like I wasted my whole teenage years being a depressed sack of shit
BC534	You ever just sit there and thinking about how you want to fuck the life out of the person your talking to
BC535	Fuck you is all I’ll say
BC536	@USER That’s why you have to keep the box by you and top up as you go along.. wow I’m fat.
BC537	My son has a crazy memory and is random af. It’s 6:30 and he’s asking about some shit from months ago
BC538	@USER @USER @USER @USER Exactly. His sexy ass
BC539	@USER I mean she's bad a communication but Ebuka fucked up. He made her look daft in from of the whole Africa
BC540	This is oddly relevant today with what happened to Yeefi and those dumb 1D-10T puritans earlierThe criminalization of sex work is supported by people who are ignorant of both sex and work.
BC541	It’s crazy how some of y’all only fuck with someone when they got something going on...energy vampiric ass niggas man y’all wicked
BC542	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07
BC543	@USER @USER He fucking dived clear as day
BC545	@USER F u all the way to hell. You are absolutely unhinged and despicable. You are THEE Con Man.
BC547	none of yall bitches can relate
BC548	@USER Worst fact-checker ever. The fucking worst! 🙈
BC550	Read The Fucking Manga
BC552	honestly this shit is so dumb...we're doing the national anthem and a military march into a god damn debate?
BC553	bitch i’m high as fuck and @USER brought me chips!! i’m gonna cry i love her so much 🥺🥺
BC554	i don’t want to hear anyone’s crap for this💀they make the security guards rush my hugs they’re that good
BC555	Most of 🥕 twt truly some of the dumbest mfers that inhabit this app this is why I stopped associating with them
BC556	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.
BC557	@USER you know what,,, u have a point. i should’ve seen this coming. IM STUPID IM SORRT
BC558	Lookin' for his bitch like he lost somethin' , She wit' me, I got my feet up My dick on the plate, make her eat up 😂
BC559	You gone fight for what you want &amp; and bullshit wit what you don’t give af about 💯
BC560	@USER @USER That shit is badass
BC561	Id take that classMy cousin took a fucking astronomy class thinking it was astrology lmfaoaoaoaoaoaoaoaoaoaoaoaooaiaiaiiaaiiaiaiaiaiaioaoaoaoaoa IM DEAD
BC562	@USER Because Trumpets would totally be listening to you without your race card.  The fuck outta here with that shit, Tom.
BC564	@USER What the fuck I just saw this episode, did you read my mind?
BC565	the fuck is a b**tyc*ll i hate you all
BC566	@USER @USER @USER They always said , she was a total bitch behind the scenes
BC567	LMAO Tim Ryan just stole half of @USER's slogan and then hit a fucking brick wall.   WOW FUCK YOU TIM.   SAD!
BC568	Im the king of my generation, fuck a bitch no hesitation.  100 adr this szn bet
BC569	You can be the most honest, loyal, down to earth person and people will still fuck you over!!!!
BC571	#MoscowMitch got an itch To defend Trump's 'effin treason But in a switch He got called a bitch And Rubles are the reason
BC572	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.
BC573	Sheldon &amp; I was streaking it up with Velma till that bitch lost her glasses and gave up 17 🤦‍♂️
BC574	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
BC576	Bitches be going to college for psychology just to get manipulated by a nigga
BC577	@USER @USER @USER Shut the fuck up she said no she ain’t doing it. And that’s that
BC579	You can’t make a nigga loyal💯 that’s just some shit that can’t be taught🤷🏾‍♂️
BC580	went to buy the new childish jumper and it’s all sold out crazzzyyyyyy man gutted as fuck @USER #tgfbro #childish @USER
BC581	some of you will really parody anybody who has a little bit of ass. i-
BC582	But see ME, I’m gone jaw tf out of my nigga before I come for any bitch because HE owe me loyalty, I could care less about a hoe🥵
BC583	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.
BC586	All the real niggas either dead or in jail !
BC588	@USER I be boffum 😩 this shit a whole tear jerker
BC589	PREACH!! I hate that shit with a passionRunning to social media but can't be woman enough to sit n talk #TurnOff
BC590	I need to fuck hygiene
BC591	I hate fake ass girls who talk shit about their “friends” repeatedly but still hangout w them 😅
BC592	freeport cops really do live up to the reputation of being just fucking assholes. wow
BC593	@USER Why don’t you let the people who are racist decide what is and isn’t racist?
BC594	@USER JUST.  SHUT.  UP!!!!    My God you people are idiots!!!!  Since everything is racist to you bumbling fools, then nothing is!!
BC597	I just wanna love on a nigga. I ain’t cut out to be a hot girl.
BC598	@USER Yeah man. We freed the damn slaves with blood and death. Meanwhile Democrats fought to KEEP slaves with blood and death.
BC599	The antideutsche Germans are so fucked up in their understanding of antisemitism, Israel, and structural power.
BC600	@USER choice takes like 3 days for shit to get to them smh
BC601	bruh y’all actually weird if you’re touching up on jackson’s wax figure all gross and shit .
BC602	@USER @USER No Deal is Out of the EU and into the fire. The perpetual fire of economic hell.
BC603	Ion need nobody screenshotting my shit and sending it to nobody I said what I said
BC604	being ignored is the biggest fuck you...
BC605	I just hope Brian can be as good of a husband as Kacy is at holding stupid,  pointless twitter grudges
BC606	i will find the fucker who stole my sugar cube box i hate you fuck you piece of shit
BC607	i just need a bad bitch to smoke grass with and im accepting applications
BC608	The shit that the characters go through on @USER is so relatable in different aspects it hits home
BC609	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?
BC610	@USER @USER @USER @USER WHAT THE FUCK ð¤£ð¤£ð¤£
BC612	selfish bitch move right thuri dont want a boyfriend rn but i dont want this boy to be taken while im out playing the field
BC613	I it just me that has a feeling that a mouse mad of fucking foam shouln’t cost 120 $   @USER
BC614	If Karlos don’t take that fat bitch off his page 🙄
BC615	some kid just won £3 million playing fortnite and I'm struggling to buy a fucking greggs sausage roll
BC616	@90scuIts What the fuck
BC617	Niggas be soooooooooooooooooo pisssedddddddd when they cum in the wrong bitch &amp; she actually keep it 😂😂😂😂😭😭😫
BC618	Lol how do u tel a bitch to leave u alone, nicely?
BC619	Seriously fucking done with Apple. This shit is ridiculous. Need my phone for work and it won’t connect to anything 🤬🤬🤬
BC620	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
BC621	Y’all ever hate having to take a shit in school ?
BC622	I peep shit and move on 🚶🏽‍♂️
BC623	Today has been fucking horrible and the sooner I’m in a hot bath roasting myself the better
BC624	@USER The cop looked like a dickhead..pretty sure he was shitting his pants
BC625	yall ever wipe yr ass n feel all the nerves that converge at the base of your spine?
BC626	You little stupid ass bitch, I AIN'T FUCKIN' WITH YOU!
BC627	i can’t trust nobody for shit lmao i try though... E for effort 🤷🏾‍♀️
BC629	Tyler Bauer is a fucking nutcase
BC630	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
BC631	Why the fuck was Adam Levine at a payphone trying to call home in 2012? Get with the times
BC632	bye to all the fake ass stans that wanna leave the fandom bc of a cruel comment. don’t come runnin back when u ain’t my boyfriend drops
BC633	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.
BC634	@USER This is racist.  Stop attacking the good people of Guatemala!
BC635	rise and shine morons
BC636	@USER What the actual fuck
BC637	@USER Facebook sucks ass, used to use it all the time under my real name up until 2017/2016 that's when it got unusable for me.
BC638	@USER And elect idiots like @USER
BC639	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 you knew you fucked up wearing that shit around meI’ll never forget when Vee chased me down so she could throw me on snap cause I had jean shorts on...nigga I ran for my life 😂😂😂
BC640	kinda want the semester to start already so i could be distracted and on top of my shit
BC641	Some of yall better shut the hell up and suxk on my 2.74 inch humble bumble rumble in the jungle dick!
BC642	So bout this eating pussy thing  sum of you niggas  slipped and started eating ass now look at ya just nasty ASS EATER 😭😭😭
BC643	@USER Cher is an idiot. All she does is Wonder!
BC644	@USER Take yo ass to sleep then
BC645	@USER 10$ for a covert AWP is not expensive. It's a fucking covert. The price is super low compared to its rarity
BC646	@USER @USER He’s a broke fool and not even worth suing.
BC647	Can y’all please stop getting ugly ass tattoos and seeing artist who suck 🤣🤣 I’m dying looking at 90% of all ya tats .
BC648	The Big Lebowski is the white man's Friday is the most accurate shit I've ever heard in my life
BC649	Fuck sex can i come lay my head in your lap and vent i mean we still gone fuck but can we talk first
BC650	Contrary to popular belief, I don’t say hi first because I’m shy, not because I’m a bitch.
BC651	@USER someday someone will tell him and all of the jisung stans will lose their shit
BC652	Fucking hell that was fucking loud.
BC653	Dear @USER  Fuck you punk bitch! Sincerely  the city of cleveland. #DawgCheck #DawgCity #DawgsUp  @USER
BC654	should i redownload co star and be superstitious and find reasons for why my day is shit 😋
BC656	my birthday is in two days which means I'm one year closer to moving to nyc and becoming a rich bitch
BC657	"@USER Woah that went through my optic tract to my lateral geniculate bodies to my superior colliculi and they are like ""Bitch wtf?"""
BC658	Guys! I’m on vacation and the septic at our rental house just blew the fuck up. #everythingsmellslikeshit
BC659	Fucking hate it when you’re in the nail salon and they’re using electric files on your nails and they’re looking away
BC660	season 2 of glee was really That bitch huh
BC661	Don’t talk shit about someone’s kids and not expect to get beat the fuck up my guy lol
BC662	I just wanna cuddle and do nasty shit.
BC663	I hate twitter man 😭😭😭😭imagine having sex with a nigga with a lisp and he ask “who puthy ithith”
BC664	One thing we’ve all learnt from scary films, don’t buy a rocking horse that shit is the first thing the ghost wants to move 👀
BC665	If you hate me. Hate me alone, don't be going around recruiting innocent people with your lame ass lies.#mondaythoughts
BC667	I hate mustangs that sound like they have a pop can in the tire and think it’s badass
BC668	@USER us: c-can we have genji in traditional outfit..... and prince outfit........,, souki: bitch how about both
BC669	Nothing like some destinys child to make me feel like a bad bitch
BC670	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa
BC671	I'm just tryna take someone's daughter to the movies, why does everyone wanna fuck.
BC672	@USER That's awfully rude. Sorry you have to deal with shit like that.   💚💚💚
BC673	I feel so fucking ill out of nowhere
BC674	don’t waste my time , i hate that shit
BC675	He HACKED hackedgod i hate niggers so much, dirty stinky apes
BC676	@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?
BC677	JYP left the the groupYG CUBE and SM are trash. Send tweet.
BC678	@USER Fuck the Plough Inn and fuck Yates FC
BC679	I'm done with that shit
BC680	@USER The POTUS is a racist, racist, racist, racist, racist and a racist.  #DumpTrump2020
BC681	Legit having THE WORST day to be topped off by the fucking liberty that @USER have stopped doing ranch dressing. LIVID
BC683	life will never fail to blow my mind with how quickly shit can change
BC684	@USER @1Oldeghost @USER @USER Or maybe he just thought it best to mind his own fucking business at the time.
BC685	I just need something good to happen soon. These last few weeks have been complete shit and it’s hard as hell to stay healthy mentally.
BC686	this thunderstorm is about to put my ass to sleep goodnight
BC687	I need to figure out where I’m about to go cause a bitch sleepy AS FUCK
BC688	@USER in milan the bureau de change offered my mate 40€ for £50 she said fuck off
BC689	Gay people have no clue why they are so stupid   CRYING damn sorry for hitting the hard truthtype “gay” and let predictive text finish it  mine: gay but that’s what happened last night   oH
BC690	Can yunho take over sm and kick out all these useless biche
BC691	@USER I’ll deepthroat that cock and get my tongue deep in your ass too. Please fuck me xxx
BC692	@USER It's an ugly weapon, but war is ugly business.
BC693	have written about them. get your disgusting nsfd bullshit away from me and away from the boys.
BC694	Hyping me while taking my pictures &gt;&gt;&gt;&gt; that supportive shit is cute
BC695	Suck mine and I will suck yours
BC696	Anxiety has made me sick again;;;;; god I really thought i was over it having this much of an effect on me 😪
BC697	Story of My LifeNiggas be 30 stressing over a bitch born in 1997😭
BC698	what the hell was that😂😂😂
BC699	"@308CPA @USER @USER Don't believe everything your ""they"" people tell you !  They are crooks and liars - they have you fooled"
BC700	No one gave a fuck about your old account, and no one cares about this one either.
BC701	Fucking hell Kengan Ashura’s OP slaps so fucking hard im screaming i dont have to be emo with bf op anymore
BC702	"Keep up with that  “أسلوب زفت""  and watch me trash you ."
BC703	@USER @USER I’m gonna use that bigger gone to destroy you instead
BC704	@USER Wait what??!????? Like and people fell for that shit?????? Africa when are we gonna learn and break through religious barriers.
BC705	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.
BC706	never let a mf know how hard you fucc wit em because they will abuse &amp; take advantage of that shit
BC707	All I wanna do is get breakfast with my favorite whores but we all so far away from each other.
BC708	@USER Wow people are weird Jaden being himself. Telling someone to die doing the most karma will bite your ass back.
BC709	He mess with small town women, I got bigger dreams 😌.
BC710	@USER Seems a strange system over ere can't get most of the little fuckers to go 🤣
BC711	Nah somebody gotta kill Nate i’m fed up with this bitch ass nigga.
BC712	Stop crying over that bitch and beat your meat
BC713	@USER Stupidity not Solution..Yahan bhi zilat aur ruswayi both for urself and ur parents and HELL afterwards as well.
BC714	@USER Alaaa.. Susa tu gtu. I said tht to my students bcz this place sucks and i really want to leave, i dnt even care.
BC715	I want a bitch that will suck my dick right after I eat her out.
BC716	Finna go back to the states sick as shit 🤦🏽‍♀️ never fails
BC717	I don’t understand why you’ll have something so great going on and you’ll still decide to fuck it up on your own
BC718	Being called a 'fucking c**t' on the phone this morning by a patient doesn't give me hope for this week 😒
BC719	why THE FUCK are my neighbors having a party on a monday night
BC720	Niggas sell one 3.5 and start lookin at dior shoes
BC721	half of the ads i get are for gay teenager shit and the other half is fucking college shit kill me
BC722	@USER I laughed in his face and he was thinking why ain’t this nigga frozen
BC723	@USER Eat shit and vomit it on your shit survey!
BC725	got no sleep because of my freaky ass neighbor 🤬
BC726	If I can go through a stupid NFL draft for taylor content I can go through drunk pilots and broken marriages
BC727	@USER No he wasn't. He also tried to play the victim when Ramsey wouldn't accept his apology. Who cares anyway? Fuck Stoke.
BC728	i’ll let you eat gummy bears out of my asshole
BC729	Having no one to turn or talk to has to be the most fucked up feeling
BC730	She repping XO to the death, I'm tryna make these bitches sweat I'm tryna keep that pussy wet, I'm tryna fuck her and her friends
BC731	being nice to people is not flirt u dumb fuck.
BC732	kill urself in the fields, be with the fiends
BC734	make me a playlist of songs you wanna fuck me to 😋💘
BC736	@USER So your destiny was with her all this while? No! Don't take that corrupt shit back, pray to God for a new one.
BC737	@USER He was so fucking terrified of it too. Someone like DIO deserves this more, this man was just a schizoprenic loser.
BC738	=@USER now adays the women will still whoop that ass.
BC739	@USER @USER Joe, you’re an idiot to make that connection, clearly you’re suffering from TDS.
BC740	Even stupid dimms are sick of any critic being called a racist - worn out trope
BC741	@USER Omikron used to rat people now he is crying cuz he thinks someone skidded his shitty ass client
BC742	cant wait for karma to hit all the people that did me dirty fuck yall
BC743	Why does no one fucking pick up if I call them jesus...
BC744	Wanna know how to stop a bad guy with a gun? Make sure he doesn’t have a fucking gun.
BC745	@USER our club is becoming a joke, they can fuck off, so we are going to sell Dybala and not this clown...
BC746	god I have my period today and you know.. it’s a fucking mess everything hurts
BC747	@USER That’s a lie tho...Fuck boy will always be a fuck boy irrespective of the Situation🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️
BC748	can keegan and daniel stop talking about fucking each other in the group chat.i fucking hate gays 🤢
BC749	@USER No mine was ass 💀💀 I ain’t do nun
BC750	peace the fuck out la ✨
BC751	Bruh I love kids and Yellow Don't mind me just another account stumble upon to tell you this eaaaeverybody has different opinions on everything so technically nothing matters and ur the shit
BC752	literally i love zenitsu so fucking mucj
BC753	In the bed wit this bitch getting big head i aint like that shit bitch gone get dressed
BC754	@USER I used to believe that. Now, I realize he was just good at saving his own ass.
BC755	hate for somebody to throw the shit ii did back in my face . iknow what i did .. I’m not perfect and you not either .
BC756	Focus on yourself, fuck the rest
BC757	@USER That's true! I will buy it of the store! Fuck having her on a cover
BC758	@USER @USER Oh my fucking word. That's horrendous.
BC759	@USER Fuck off! I got YouTube! No way is that getting deleted! 🤣🤣
BC760	I don’t feel no way about it , bitch i wake up alone in the morning 🤷🏾‍♀️
BC761	this dude really in the steam room butt ass naked when the sign says SWIM WEAR IS REQUIRED   why are men? that’s it. that’s the question.
BC762	Sanaa with all the bullshit this morning but she just don’t know I’m right behind her 🙄
BC763	Fuck your reputation, stand up for what you believe. You will earn you more respect then sitting down and being passive.
BC764	@USER @USER He's also the idiot that said he had proof that the President was an agent of Russia. The 0% guy!
BC765	can’t believe it went from “idc i’ll eat ur ass” to “i’m actually not sexual anymore” bitch i’m gonna kill u
