BC1435,OFF
BC1437,OFF
BC1439,OFF
BC1440,OFF
BC1441,OFF
BC1442,OFF
BC1445,OFF
BC1446,OFF
BC1450,OFF
BC1453,OFF
BC1454,OFF
BC1455,OFF
BC1462,OFF
BC1463,OFF
BC1470,OFF
BC1474,OFF
BC1479,OFF
BC1480,OFF
BC1481,OFF
BC1484,OFF
BC1486,OFF
BC1487,OFF
BC1490,OFF
BC1492,OFF
BC1496,OFF
BC1498,OFF
BC1500,OFF
BC1506,OFF
BC1507,OFF
BC1508,OFF
BC1509,OFF
BC1512,OFF
BC1514,OFF
BC1515,OFF
BC1522,OFF
BC1524,OFF
BC1525,OFF
BC1526,OFF
BC1527,OFF
BC1529,NOT
BC1532,OFF
BC1538,OFF
BC1541,OFF
BC1543,OFF
BC1544,OFF
BC1545,OFF
BC1546,OFF
BC1547,OFF
BC1553,OFF
BC1558,OFF
BC1559,OFF
BC1560,OFF
BC1562,OFF
BC1563,OFF
BC1567,OFF
BC1571,OFF
BC1575,OFF
BC1576,OFF
BC1578,OFF
BC1579,OFF
BC1580,OFF
BC1581,OFF
BC1583,OFF
BC1584,OFF
BC1586,OFF
BC1591,OFF
BC1592,OFF
BC1594,OFF
BC1596,OFF
BC1601,OFF
BC1604,OFF
BC1609,OFF
BC1610,OFF
BC1611,OFF
BC1614,NOT
BC1617,OFF
BC1620,OFF
BC1621,OFF
BC1623,OFF
BC1624,OFF
BC1625,OFF
BC1629,OFF
BC1631,OFF
BC1632,OFF
BC1636,NOT
BC1638,OFF
BC1643,OFF
BC1644,OFF
BC1647,OFF
BC1648,OFF
BC1650,OFF
BC1651,OFF
BC1658,OFF
BC1659,OFF
BC1663,NOT
BC1664,OFF
BC1665,OFF
BC1666,OFF
BC1669,OFF
BC1673,OFF
BC1678,OFF
BC1679,OFF
BC1682,OFF
BC1684,OFF
BC1686,OFF
BC1687,OFF
BC1689,OFF
BC1691,OFF
BC1692,OFF
BC1693,OFF
BC1695,OFF
BC1698,OFF
BC1701,OFF
BC1706,OFF
BC1711,OFF
BC1716,OFF
BC1717,OFF
BC1718,OFF
BC1719,OFF
BC1722,OFF
BC1723,OFF
BC1727,OFF
BC1728,OFF
BC1729,OFF
BC1731,OFF
BC1732,OFF
BC1733,OFF
BC1734,OFF
BC1738,OFF
BC1740,NOT
BC1742,OFF
BC1743,OFF
BC1746,OFF
BC1748,OFF
BC1751,OFF
BC1756,OFF
BC1758,OFF
BC1762,OFF
BC1764,OFF
BC1767,OFF
BC1778,OFF
BC1779,OFF
BC1784,OFF
BC1789,NOT
BC1790,OFF
BC1792,OFF
BC1793,OFF
BC1796,OFF
BC1800,OFF
BC1807,OFF
BC1809,OFF
BC1812,OFF
BC1818,OFF
BC1821,NOT
BC1823,OFF
BC1824,OFF
BC1830,OFF
BC1836,OFF
BC1837,OFF
BC1839,OFF
BC1840,OFF
BC1841,OFF
BC1845,OFF
BC1846,OFF
BC1847,OFF
BC1848,OFF
BC1850,OFF
BC1851,OFF
BC1854,OFF
BC1856,OFF
BC1858,OFF
BC1862,OFF
BC1863,OFF
BC1867,OFF
BC1868,OFF
BC1869,OFF
BC1873,OFF
BC1874,OFF
BC1877,OFF
BC1878,OFF
BC1880,NOT
BC1881,OFF
BC1883,OFF
BC1885,OFF
BC1889,OFF
BC1890,OFF
BC1892,OFF
BC1894,OFF
BC1895,OFF
BC1898,OFF
BC1900,OFF
BC1901,OFF
BC1902,OFF
BC1905,OFF
BC1907,OFF
BC1909,OFF
BC1910,OFF
BC1912,NOT
BC1921,OFF
BC1925,OFF
BC1926,OFF
BC1927,OFF
BC1931,OFF
BC1932,OFF
BC1933,OFF
BC1939,OFF
BC1941,OFF
BC1942,OFF
BC1943,OFF
BC1944,OFF
BC1946,OFF
BC1947,OFF
BC1953,OFF
BC1955,OFF
BC1957,OFF
BC1958,OFF
BC1959,OFF
BC1963,OFF
BC1966,OFF
BC1968,OFF
BC1969,OFF
BC1971,OFF
BC1973,NOT
BC1977,OFF
BC1982,OFF
BC1983,OFF
BC1985,OFF
BC1991,OFF
BC1997,OFF
BC1999,OFF
BC2001,OFF
BC2004,OFF
BC2006,OFF
BC2007,OFF
BC2009,OFF
BC2010,OFF
BC2011,OFF
BC2012,OFF
BC2013,OFF
BC2014,OFF
BC2019,OFF
BC2020,OFF
BC2023,OFF
BC2024,OFF
BC2025,OFF
BC2026,OFF
BC2030,OFF
BC2031,OFF
BC2032,OFF
BC2036,OFF
BC2038,OFF
BC2039,OFF
BC2040,OFF
BC2042,OFF
BC2043,OFF
BC2044,OFF
BC2045,OFF
BC2047,OFF
BC2055,OFF
BC2058,OFF
BC2061,OFF
BC2065,OFF
BC2067,OFF
BC2069,OFF
BC2072,OFF
BC2074,OFF
BC2079,OFF
BC2082,OFF
BC2083,OFF
BC2084,OFF
BC2085,NOT
BC2090,OFF
BC2091,OFF
BC2097,OFF
BC2098,OFF
BC2099,NOT
BC2101,OFF
BC2102,OFF
