B2078,NOT
B2079,NOT
B2080,NOT
B2081,NOT
B2082,NOT
B2083,NOT
B2086,NOT
B2087,NOT
B2088,NOT
B2089,NOT
B2090,NOT
B2091,NOT
B2092,NOT
B2093,NOT
B2094,NOT
B2095,NOT
B2096,NOT
B2098,NOT
B2100,NOT
B2101,NOT
B2102,NOT
B2103,NOT
B2104,NOT
B2105,NOT
B2108,NOT
B2109,NOT
B2111,NOT
B2113,NOT
B2116,NOT
B2117,NOT
B2118,NOT
B2119,NOT
B2120,NOT
B2121,NOT
B2122,NOT
B2123,NOT
B2125,NOT
B2126,NOT
B2128,NOT
B2129,NOT
B2130,NOT
B2134,NOT
B2136,NOT
B2137,NOT
B2138,NOT
B2139,NOT
B2141,NOT
B2143,NOT
B2144,NOT
B2145,NOT
B2146,NOT
B2148,NOT
B2150,NOT
B2151,NOT
B2152,NOT
B2153,NOT
B2156,NOT
B2159,NOT
B2160,NOT
B2161,NOT
B2162,NOT
B2163,NOT
B2165,NOT
B2166,NOT
B2167,NOT
B2168,NOT
B2170,NOT
B2172,NOT
B2173,NOT
B2178,NOT
B2181,NOT
B2182,NOT
B2183,NOT
B2184,NOT
B2185,NOT
B2187,NOT
B2189,NOT
B2191,NOT
B2192,NOT
B2193,NOT
B2194,NOT
B2195,NOT
B2200,NOT
B2202,NOT
B2203,NOT
B2204,NOT
B2206,NOT
B2207,NOT
B2208,NOT
B2209,NOT
B2210,NOT
B2211,NOT
B2212,NOT
B2213,NOT
B2214,NOT
B2215,NOT
B2216,NOT
B2217,NOT
B2218,NOT
B2220,NOT
B2221,NOT
B2223,NOT
B2225,NOT
B2228,NOT
B2231,NOT
B2233,NOT
B2234,NOT
B2236,NOT
B2237,NOT
B2240,NOT
B2241,NOT
B2242,NOT
B2243,NOT
B2244,NOT
B2245,NOT
B2247,NOT
B2248,NOT
B2249,NOT
B2250,NOT
B2251,NOT
B2254,NOT
B2255,NOT
B2257,NOT
B2258,NOT
B2261,NOT
B2263,NOT
B2264,NOT
B2267,NOT
B2268,NOT
B2269,NOT
B2270,NOT
B2271,NOT
B2272,NOT
B2273,NOT
B2277,NOT
B2278,NOT
B2279,NOT
B2280,NOT
B2282,NOT
B2283,NOT
B2285,NOT
B2286,NOT
B2287,NOT
B2288,NOT
B2289,NOT
B2293,NOT
B2298,NOT
B2299,NOT
B2301,NOT
B2302,NOT
B2303,NOT
B2304,NOT
B2305,NOT
B2306,NOT
B2307,NOT
B2309,NOT
B2311,NOT
B2312,NOT
B2314,NOT
B2315,NOT
B2316,NOT
B2320,NOT
B2321,NOT
B2323,NOT
B2324,NOT
B2326,NOT
B2327,NOT
B2330,NOT
B2331,NOT
B2332,NOT
B2333,NOT
B2334,NOT
B2335,NOT
B2336,NOT
B2338,NOT
B2339,NOT
B2340,NOT
B2341,NOT
B2342,NOT
B2343,NOT
B2344,NOT
B2345,NOT
B2347,NOT
B2348,NOT
B2349,NOT
B2350,NOT
B2351,NOT
B2352,NOT
B2353,NOT
B2354,NOT
B2355,NOT
B2356,NOT
B2357,NOT
B2358,NOT
B2360,NOT
B2361,NOT
B2362,NOT
B2365,NOT
B2367,NOT
B2368,NOT
B2369,NOT
B2370,NOT
B2371,NOT
B2372,NOT
B2375,NOT
B2376,NOT
B2377,NOT
B2378,NOT
B2379,NOT
B2380,NOT
B2381,NOT
B2382,NOT
B2384,NOT
B2385,NOT
B2386,NOT
B2387,NOT
B2388,NOT
B2389,NOT
B2393,NOT
B2395,NOT
B2397,NOT
B2398,NOT
B2399,NOT
B2400,NOT
B2402,NOT
B2403,NOT
B2404,NOT
B2406,NOT
B2407,NOT
B2409,NOT
B2410,NOT
B2411,NOT
B2413,NOT
B2414,NOT
B2415,NOT
B2416,NOT
B2417,NOT
B2419,NOT
B2420,NOT
B2421,NOT
B2422,NOT
B2424,NOT
B2426,NOT
B2427,NOT
B2430,NOT
B2433,NOT
B2434,NOT
B2435,NOT
B2436,NOT
B2438,NOT
B2439,NOT
B2440,NOT
B2441,NOT
B2443,NOT
B2445,NOT
B2447,NOT
B2448,NOT
B2450,NOT
B2451,NOT
B2453,NOT
B2454,NOT
B2455,NOT
B2457,NOT
B2459,NOT
B2460,NOT
B2462,NOT
B2464,NOT
B2466,NOT
B2467,NOT
B2468,NOT
B2469,NOT
B2470,NOT
B2471,NOT
B2472,NOT
B2473,NOT
B2474,NOT
B2477,NOT
B2478,NOT
B2479,NOT
B2481,NOT
B2482,NOT
B2487,NOT
B2488,NOT
B2489,NOT
B2490,NOT
B2491,NOT
B2493,NOT
B2494,NOT
B2497,NOT
B2498,NOT
B2499,NOT
B2500,NOT
B2501,NOT
B2502,NOT
B2503,NOT
B2504,NOT
B2505,NOT
B2506,NOT
B2510,NOT
B2515,NOT
B2516,NOT
B2517,NOT
B2519,NOT
B2520,NOT
B2521,NOT
B2523,NOT
B2524,NOT
B2525,NOT
B2526,NOT
B2527,NOT
B2528,NOT
B2529,NOT
B2530,NOT
B2531,NOT
B2532,NOT
B2533,NOT
B2534,NOT
B2535,NOT
B2536,NOT
B2539,NOT
B2542,NOT
B2543,NOT
B2545,NOT
B2549,NOT
B2550,NOT
B2551,NOT
B2553,NOT
B2556,NOT
B2558,NOT
B2560,NOT
B2563,NOT
B2564,NOT
B2565,NOT
B2567,NOT
B2569,NOT
B2570,NOT
B2572,NOT
B2573,NOT
B2576,NOT
B2580,NOT
B2583,NOT
B2585,NOT
B2586,NOT
B2587,NOT
B2589,NOT
B2590,NOT
B2591,NOT
B2595,NOT
B2598,NOT
B2599,NOT
B2600,NOT
B2602,NOT
B2603,NOT
B2604,NOT
B2606,NOT
B2607,NOT
B2608,NOT
B2609,NOT
B2610,NOT
B2611,NOT
B2612,NOT
B2615,NOT
B2616,NOT
B2617,NOT
B2618,NOT
B2619,NOT
B2621,NOT
B2625,NOT
B2626,NOT
B2627,NOT
B2628,NOT
B2630,NOT
B2631,NOT
B2632,NOT
B2633,NOT
B2634,NOT
B2635,NOT
B2637,NOT
B2638,NOT
B2639,NOT
B2640,NOT
B2642,NOT
B2644,NOT
B2645,NOT
B2648,NOT
B2649,NOT
B2650,NOT
B2651,NOT
B2652,NOT
B2653,NOT
B2654,NOT
B2657,NOT
B2658,NOT
B2659,NOT
B2661,NOT
B2664,NOT
B2667,NOT
B2668,NOT
B2670,NOT
B2671,NOT
B2672,NOT
B2673,NOT
B2674,NOT
B2676,NOT
B2677,NOT
B2678,NOT
B2679,NOT
B2680,NOT
B2681,NOT
B2682,NOT
B2683,NOT
B2687,NOT
B2688,NOT
B2689,NOT
B2691,NOT
B2692,NOT
B2694,NOT
B2695,NOT
B2698,NOT
B2699,NOT
B2700,NOT
B2701,NOT
B2702,NOT
B2703,NOT
B2704,NOT
B2705,NOT
B2708,NOT
B2712,NOT
B2713,NOT
B2714,NOT
B2715,NOT
B2717,NOT
B2719,NOT
B2720,NOT
B2721,NOT
B2722,NOT
B2723,NOT
B2725,NOT
B2726,NOT
B2727,NOT
B2728,NOT
B2729,NOT
B2731,NOT
B2733,NOT
B2734,NOT
B2735,NOT
B2736,NOT
B2737,NOT
B2738,NOT
B2739,NOT
B2740,NOT
B2741,NOT
B2743,NOT
B2744,NOT
B2745,NOT
B2746,NOT
B2747,NOT
B2748,NOT
B2750,NOT
B2751,NOT
B2756,NOT
B2760,NOT
B2762,NOT
B2763,NOT
B2764,NOT
B2765,NOT
B2766,NOT
B2768,NOT
B2769,NOT
B2770,NOT
B2771,NOT
B2774,NOT
B2775,NOT
B2779,NOT
B2780,NOT
B2781,NOT
B2782,NOT
B2783,NOT
B2784,NOT
B2785,NOT
B2786,NOT
B2787,NOT
B2789,NOT
B2791,NOT
B2792,NOT
B2793,NOT
B2796,NOT
B2797,NOT
B2799,NOT
B2800,NOT
B2801,NOT
B2802,NOT
B2805,NOT
B2807,NOT
B2808,NOT
B2811,NOT
B2814,NOT
B2817,NOT
B2820,NOT
B2824,NOT
B2825,NOT
B2835,NOT
B2836,NOT
B2838,NOT
B2839,NOT
B2840,NOT
B2841,NOT
B2844,NOT
B2845,NOT
B2847,NOT
B2848,NOT
B2851,NOT
B2852,NOT
B2855,NOT
B2857,NOT
B2858,NOT
B2861,NOT
B2862,NOT
B2863,NOT
B2864,NOT
B2865,NOT
B2866,NOT
B2867,NOT
B2868,NOT
B2869,NOT
B2872,NOT
B2873,NOT
B2874,NOT
B2875,NOT
B2876,NOT
B2877,NOT
B2878,NOT
B2880,NOT
B2881,NOT
B2882,NOT
B2883,NOT
B2884,NOT
B2886,NOT
B2887,NOT
B2888,NOT
B2889,NOT
B2890,NOT
B2891,NOT
B2894,NOT
B2895,NOT
B2897,NOT
B2898,NOT
B2900,NOT
B2901,NOT
B2902,NOT
B2905,NOT
B2906,NOT
B2907,NOT
B2908,NOT
B2909,NOT
B2910,NOT
B2911,NOT
B2912,NOT
B2913,NOT
B2914,NOT
B2916,NOT
B2918,NOT
B2920,NOT
B2921,NOT
B2922,NOT
B2925,NOT
B2927,NOT
B2928,NOT
B2929,NOT
B2931,NOT
B2935,NOT
B2936,NOT
B2940,NOT
B2941,NOT
B2942,NOT
B2943,NOT
B2944,NOT
B2945,NOT
B2946,NOT
B2948,NOT
B2949,NOT
B2957,NOT
B2958,NOT
B2959,NOT
B2960,NOT
B2965,NOT
B2967,NOT
B2969,NOT
B2971,NOT
B2972,NOT
B2973,NOT
B2974,NOT
B2978,NOT
B2979,NOT
B2981,NOT
B2982,NOT
B2983,NOT
B2984,NOT
B2985,NOT
B2987,NOT
B2989,NOT
B2991,NOT
B2992,NOT
B2995,NOT
B2996,NOT
B2997,NOT
B2998,NOT
B3002,NOT
B3003,NOT
B3005,NOT
B3007,NOT
B3008,NOT
B3012,NOT
B3014,NOT
B3016,NOT
B3017,NOT
B3018,NOT
B3020,NOT
B3021,NOT
B3022,NOT
B3023,NOT
B3026,NOT
B3028,NOT
B3029,NOT
B3031,NOT
B3032,NOT
B3033,NOT
B3034,NOT
B3035,NOT
B3036,NOT
B3037,NOT
B3040,NOT
B3041,NOT
B3042,NOT
B3044,NOT
B3045,NOT
B3046,NOT
B3048,NOT
B3050,NOT
B3052,NOT
B3053,NOT
B3054,NOT
B3055,NOT
B3056,NOT
B3057,NOT
B3060,NOT
B3061,NOT
B3064,NOT
B3065,NOT
B3066,NOT
B3069,NOT
B3070,NOT
B3071,NOT
B3073,NOT
B3074,NOT
B3075,NOT
B3077,NOT
B3078,NOT
B3079,NOT
B3080,NOT
B3083,NOT
B3084,NOT
B3085,NOT
B3088,NOT
B3089,NOT
B3090,NOT
B3091,NOT
B3094,NOT
B3095,NOT
B3096,NOT
B3097,NOT
B3098,NOT
B3099,NOT
B3101,NOT
B3103,NOT
B3104,NOT
B3105,NOT
B3107,NOT
B3109,NOT
B3110,NOT
B3113,NOT
B3114,NOT
B3115,NOT
B3116,NOT
B3117,NOT
B3119,NOT
B3120,NOT
B3122,NOT
B3123,NOT
B3124,NOT
B3125,NOT
B3126,NOT
B3127,NOT
B3130,NOT
B3132,NOT
B3133,NOT
B3135,NOT
B3136,NOT
B3140,NOT
B3141,NOT
B3142,NOT
B3143,NOT
B3146,NOT
B3149,NOT
B3150,NOT
B3152,NOT
B3154,NOT
B3157,NOT
B3158,NOT
B3159,NOT
B3161,NOT
B3162,NOT
B3163,NOT
B3164,NOT
B3167,NOT
B3168,NOT
B3169,NOT
B3170,NOT
B3171,NOT
B3172,NOT
B3173,NOT
B3175,NOT
B3176,NOT
B3177,NOT
B3178,NOT
B3179,NOT
B3180,NOT
B3181,NOT
B3182,NOT
B3183,NOT
B3187,NOT
B3189,NOT
B3191,NOT
B3192,NOT
B3193,NOT
B3194,NOT
B3195,NOT
B3196,NOT
B3197,NOT
B3202,NOT
B3203,NOT
B3204,NOT
B3206,NOT
B3208,NOT
B3209,NOT
B3210,NOT
B3211,NOT
B3213,NOT
B3214,NOT
B3215,NOT
B3216,NOT
B3217,NOT
B3219,NOT
B3220,NOT
B3221,NOT
B3226,NOT
B3228,NOT
B3230,NOT
B3233,NOT
B3236,NOT
B3238,NOT
B3240,NOT
B3241,NOT
B3242,NOT
B3243,NOT
B3244,NOT
B3245,NOT
B3247,NOT
B3248,NOT
B3249,NOT
B3250,NOT
B3253,NOT
B3257,NOT
B3259,NOT
B3260,NOT
B3261,NOT
B3263,NOT
B3266,NOT
B3267,NOT
B3268,NOT
B3269,NOT
B3272,NOT
B3274,NOT
B3275,NOT
B3277,NOT
B3278,NOT
B3279,NOT
B3280,NOT
B3283,NOT
B3284,NOT
B3285,NOT
B3286,NOT
B3288,NOT
B3289,NOT
B3291,NOT
B3292,NOT
B3293,NOT
B3294,NOT
B3296,NOT
B3299,NOT
B3300,NOT
B3302,NOT
B3303,NOT
B3304,NOT
B3305,NOT
B3306,NOT
B3307,NOT
B3308,NOT
B3310,NOT
B3311,NOT
B3312,NOT
B3313,NOT
B3315,NOT
B3316,NOT
B3317,NOT
B3318,NOT
B3323,NOT
B3326,NOT
B3327,NOT
B3328,NOT
B3329,NOT
B3332,NOT
B3333,NOT
B3335,NOT
B3338,NOT
B3343,NOT
B3344,NOT
B3345,NOT
B3346,NOT
B3347,NOT
B3348,NOT
B3349,NOT
B3350,NOT
B3351,NOT
B3353,NOT
B3354,NOT
B3356,NOT
B3357,NOT
B3360,NOT
B3361,NOT
B3363,NOT
B3365,NOT
B3367,NOT
B3368,NOT
B3370,NOT
B3371,NOT
B3373,NOT
B3376,NOT
B3378,NOT
B3379,NOT
B3382,NOT
B3383,NOT
B3384,NOT
B3385,NOT
B3386,NOT
B3387,NOT
B3388,NOT
B3390,NOT
B3392,NOT
B3393,NOT
B3395,NOT
B3396,NOT
B3397,NOT
B3398,NOT
B3399,NOT
B3400,NOT
B3401,NOT
B3402,NOT
B3403,NOT
B3405,NOT
B3406,NOT
B3410,NOT
B3412,NOT
B3415,NOT
B3418,NOT
B3420,NOT
B3421,NOT
B3422,NOT
B3424,NOT
B3426,NOT
B3427,NOT
B3428,NOT
B3429,NOT
B3430,NOT
B3432,NOT
B3433,NOT
B3436,NOT
B3438,NOT
B3439,NOT
B3440,NOT
B3441,NOT
B3442,NOT
B3443,NOT
B3445,NOT
B3446,NOT
B3449,NOT
B3450,NOT
B3451,NOT
B3453,NOT
B3458,NOT
B3459,NOT
B3461,NOT
B3463,NOT
B3464,NOT
B3465,NOT
B3466,NOT
B3467,NOT
B3468,NOT
B3471,NOT
B3472,NOT
B3473,NOT
B3475,NOT
B3476,NOT
B3477,NOT
B3478,NOT
B3479,NOT
B3480,NOT
B3481,NOT
B3482,NOT
B3484,NOT
B3485,NOT
B3488,NOT
B3490,NOT
B3491,NOT
B3492,NOT
B3493,NOT
B3494,NOT
B3495,NOT
B3498,NOT
B3500,NOT
B3502,NOT
B3503,NOT
B3504,NOT
B3506,NOT
B3508,NOT
B3512,NOT
B3513,NOT
B3514,NOT
B3516,NOT
B3517,NOT
B3521,NOT
B3522,NOT
B3524,NOT
B3525,NOT
B3527,NOT
B3528,NOT
B3530,NOT
B3532,NOT
B3534,NOT
B3535,NOT
B3536,NOT
B3537,NOT
B3540,NOT
B3541,NOT
B3542,NOT
B3543,NOT
B3544,NOT
B3550,NOT
B3551,NOT
B3552,NOT
B3553,NOT
B3555,NOT
B3556,NOT
B3557,NOT
B3558,NOT
B3559,NOT
B3560,NOT
B3562,NOT
B3564,NOT
B3565,NOT
B3566,NOT
B3567,NOT
B3569,NOT
B3573,NOT
B3574,NOT
B3578,NOT
B3579,NOT
B3580,NOT
B3581,NOT
B3584,NOT
B3586,NOT
B3587,NOT
B3588,NOT
B3590,NOT
B3591,NOT
B3594,NOT
B3596,NOT
B3598,NOT
B3599,NOT
B3600,NOT
B3601,NOT
B3603,NOT
B3605,NOT
B3607,NOT
B3608,NOT
B3609,NOT
B3611,NOT
B3613,NOT
B3614,NOT
B3615,NOT
B3616,NOT
B3617,NOT
B3619,NOT
B3620,NOT
B3621,NOT
B3625,NOT
B3627,NOT
B3628,NOT
B3629,NOT
B3631,NOT
B3634,NOT
B3635,NOT
B3637,NOT
B3638,NOT
B3639,NOT
B3642,NOT
B3643,NOT
B3644,NOT
B3646,NOT
B3647,NOT
B3649,NOT
B3650,NOT
B3653,NOT
B3654,NOT
B3656,NOT
B3657,NOT
B3659,NOT
B3661,NOT
B3662,NOT
B3664,NOT
B3667,NOT
B3669,NOT
B3672,NOT
B3676,NOT
B3678,NOT
B3679,NOT
B3680,NOT
B3681,NOT
B3683,NOT
B3684,NOT
B3687,NOT
B3688,NOT
B3689,NOT
B3691,NOT
B3692,NOT
B3693,NOT
B3694,NOT
B3695,NOT
B3696,NOT
B3700,NOT
B3702,NOT
B3703,NOT
B3705,NOT
B3706,NOT
B3707,NOT
B3708,NOT
B3709,NOT
B3712,NOT
B3713,NOT
B3716,NOT
B3717,NOT
B3718,NOT
B3720,NOT
B3724,NOT
B3725,NOT
B3730,NOT
B3733,NOT
B3735,NOT
B3736,NOT
B3738,NOT
B3740,NOT
B3741,NOT
B3742,NOT
B3743,NOT
B3744,NOT
B3750,NOT
B3751,NOT
B3752,NOT
B3753,NOT
B3754,NOT
B3755,NOT
B3756,NOT
B3758,NOT
B3759,NOT
B3761,NOT
B3762,NOT
B3763,NOT
B3764,NOT
B3765,NOT
B3766,NOT
B3767,NOT
B3768,NOT
B3771,NOT
B3772,NOT
B3775,NOT
B3776,NOT
B3777,NOT
B3778,NOT
B3780,NOT
B3781,NOT
B3782,NOT
B3784,NOT
B3785,NOT
B3788,NOT
B3789,NOT
B3795,NOT
B3796,NOT
B3799,NOT
B3801,NOT
B3802,NOT
B3805,NOT
B3807,NOT
B3808,NOT
B3810,NOT
B3812,NOT
B3813,NOT
B3814,NOT
B3815,NOT
B3818,NOT
B3820,NOT
B3822,NOT
B3825,NOT
B3826,NOT
B3827,NOT
B3828,NOT
B3831,NOT
B3832,NOT
B3833,NOT
B3836,NOT
B3837,NOT
B3838,NOT
B3839,NOT
B3840,NOT
B3841,NOT
B3843,NOT
B3844,NOT
B3845,NOT
B3846,NOT
B3850,NOT
B3851,NOT
B3852,NOT
B3853,NOT
B3854,NOT
B3857,NOT
B3858,NOT
B3859,NOT
B3860,NOT
B3862,NOT
B3863,NOT
B3864,NOT
B3865,NOT
B3867,NOT
B3868,NOT
B3870,NOT
B3871,NOT
B3872,NOT
B3873,NOT
B3874,NOT
B3877,NOT
B3878,NOT
B3881,NOT
B3882,NOT
B3883,NOT
B3884,NOT
B44,OFF
B47,OFF
B62,OFF
B78,OFF
B85,OFF
B108,OFF
B156,NOT
B201,OFF
B227,OFF
B244,OFF
B253,OFF
B259,OFF
B260,OFF
B265,OFF
B297,OFF
B307,OFF
B309,NOT
B321,OFF
B337,OFF
B342,OFF
B361,OFF
B364,OFF
B394,OFF
B400,OFF
B429,OFF
B430,OFF
B431,OFF
B441,OFF
B469,OFF
B486,OFF
B513,OFF
B515,OFF
B531,OFF
B562,OFF
B612,OFF
B629,OFF
B650,OFF
B713,OFF
B755,OFF
B761,OFF
B798,OFF
B845,OFF
B859,OFF
B864,OFF
B868,OFF
B873,OFF
B874,OFF
B875,OFF
B901,OFF
B906,OFF
B950,OFF
B967,OFF
B983,OFF
B1009,OFF
B1022,OFF
B1034,OFF
B1045,OFF
B1049,OFF
B1050,OFF
B1054,OFF
B1058,OFF
B1067,OFF
B1111,OFF
B1113,OFF
B1114,OFF
B1116,OFF
B1121,OFF
B1126,OFF
B1136,OFF
B1158,OFF
B1177,OFF
B1178,OFF
B1180,OFF
B1186,OFF
B1201,OFF
B1209,OFF
B1227,OFF
B1231,OFF
B1236,OFF
B1240,OFF
B1245,OFF
B1249,OFF
B1260,OFF
B1270,OFF
B1273,OFF
B1274,OFF
B1291,OFF
B1373,OFF
B1396,OFF
B1421,OFF
B1426,OFF
B1430,OFF
B1442,OFF
B1448,OFF
B1489,OFF
B1496,OFF
B1497,OFF
B1500,OFF
B1503,OFF
B1513,OFF
B1559,OFF
B1584,OFF
B1590,OFF
B1615,OFF
B1633,OFF
B1636,OFF
B1646,OFF
B1654,OFF
B1679,OFF
B1700,OFF
B1702,OFF
B1735,OFF
B1743,OFF
B1755,OFF
B1758,OFF
B1761,OFF
B1769,OFF
B1779,OFF
B1791,OFF
B1798,OFF
B1803,OFF
B1816,OFF
B1822,OFF
B1828,OFF
B1830,OFF
B1835,OFF
B1842,NOT
B1875,OFF
B1896,OFF
B1900,OFF
B1901,OFF
B1921,OFF
B1925,OFF
B1951,OFF
B1954,OFF
B1957,OFF
B1959,OFF
B1968,OFF
B2001,OFF
B2008,OFF
B2027,OFF
B2028,OFF
B2032,OFF
B2131,OFF
B2149,OFF
B2158,OFF
B2177,OFF
B2186,OFF
B2224,OFF
B2238,OFF
B2262,OFF
B2274,OFF
B2275,OFF
B2284,OFF
B2292,OFF
B2295,OFF
B2308,OFF
B2329,OFF
B2364,OFF
B2374,OFF
B2394,OFF
B2408,OFF
B2461,OFF
B2463,OFF
B2486,OFF
B2508,OFF
B2518,NOT
B2522,OFF
B2541,OFF
B2547,OFF
B2584,OFF
B2588,OFF
B2594,OFF
B2623,OFF
B2643,OFF
B2647,OFF
B2660,OFF
B2685,OFF
B2686,OFF
B2696,OFF
B2697,OFF
B2724,OFF
B2752,OFF
B2755,OFF
B2758,OFF
B2759,OFF
B2772,OFF
B2777,OFF
B2795,NOT
B2816,OFF
B2830,OFF
B2833,OFF
B2834,OFF
B2843,OFF
B2850,OFF
B2870,NOT
B2893,OFF
B2896,OFF
B2899,OFF
B2903,OFF
B2917,OFF
B2923,OFF
B2950,OFF
B2951,OFF
B2952,OFF
B2953,OFF
B2966,OFF
B2970,OFF
B2975,OFF
B2988,OFF
B2993,OFF
B2999,OFF
B3009,OFF
B3059,OFF
B3068,OFF
B3082,OFF
B3100,OFF
B3138,OFF
B3145,OFF
B3160,NOT
B3186,OFF
B3200,NOT
B3212,OFF
B3224,OFF
B3225,OFF
B3232,OFF
B3251,OFF
B3254,OFF
B3258,OFF
B3276,OFF
B3282,OFF
B3290,OFF
B3301,OFF
B3309,OFF
B3320,OFF
B3331,OFF
B3339,OFF
B3342,OFF
B3362,OFF
B3372,OFF
B3381,OFF
B3407,OFF
B3408,OFF
B3423,OFF
B3447,OFF
B3452,OFF
B3455,OFF
B3456,OFF
B3460,OFF
B3474,OFF
B3496,OFF
B3519,OFF
B3549,OFF
B3554,OFF
B3571,OFF
B3604,OFF
B3606,OFF
B3673,OFF
B3674,OFF
B3701,OFF
B3710,OFF
B3748,NOT
B3749,OFF
B3790,OFF
B3791,OFF
B3794,OFF
B3800,OFF
B3804,OFF
B3809,OFF
B3830,OFF
B3834,OFF
B3856,OFF
B3861,OFF
B3876,OFF
B50,NOT
B51,OFF
B52,NOT
B53,NOT
B76,NOT
B92,NOT
B94,OFF
B99,OFF
B105,NOT
B120,OFF
B142,NOT
B184,OFF
B186,NOT
B220,NOT
B239,OFF
B243,OFF
B283,NOT
B300,NOT
B369,OFF
B376,NOT
B396,OFF
B411,OFF
B434,NOT
B465,NOT
B503,OFF
B508,NOT
B512,OFF
B548,NOT
B550,NOT
B553,OFF
B569,OFF
B592,NOT
B598,OFF
B607,NOT
B634,OFF
B641,OFF
B651,OFF
B659,NOT
B668,NOT
B675,NOT
B678,OFF
B693,NOT
B716,NOT
B730,OFF
B736,NOT
B738,OFF
B739,NOT
B743,OFF
B744,NOT
B759,OFF
B793,OFF
B799,NOT
B828,OFF
B836,NOT
B848,NOT
B861,OFF
B899,NOT
B908,NOT
B922,OFF
B934,OFF
B957,OFF
B965,OFF
B970,OFF
B977,NOT
B987,NOT
B996,OFF
B997,OFF
B1006,OFF
B1014,OFF
B1016,OFF
B1032,NOT
B1043,NOT
B1064,OFF
B1076,OFF
B1079,NOT
B1097,NOT
B1098,NOT
B1101,NOT
B1125,NOT
B1132,OFF
B1151,OFF
B1160,OFF
B1163,OFF
B1165,NOT
B1171,NOT
B1174,NOT
B1175,OFF
B1214,OFF
B1237,OFF
B1246,OFF
B1253,NOT
B1267,NOT
B1297,NOT
B1306,OFF
B1317,OFF
B1325,OFF
B1334,NOT
B1336,NOT
B1338,OFF
B1341,NOT
B1349,NOT
B1351,OFF
B1361,OFF
B1364,NOT
B1365,NOT
B1389,NOT
B1397,NOT
B1398,NOT
B1399,OFF
B1427,OFF
B1433,OFF
B1449,OFF
B1457,NOT
B1468,NOT
B1473,OFF
B1479,NOT
B1501,OFF
B1515,OFF
B1540,NOT
B1554,NOT
B1571,OFF
B1589,OFF
B1592,NOT
B1599,OFF
B1637,OFF
B1640,OFF
B1665,NOT
B1670,OFF
B1721,NOT
B1756,OFF
B1765,OFF
B1774,OFF
B1782,NOT
B1792,NOT
B1796,OFF
B1815,OFF
B1821,OFF
B1837,OFF
B1862,OFF
B1871,OFF
B1878,OFF
B1881,NOT
B1889,OFF
B1906,NOT
B1938,OFF
B1952,OFF
B1953,NOT
B1994,NOT
B2015,OFF
B2048,OFF
B2084,NOT
B2106,NOT
B2114,OFF
B2157,NOT
B2180,NOT
B2198,OFF
B2205,NOT
B2226,NOT
B2229,NOT
B2239,NOT
B2252,OFF
B2259,OFF
B2260,OFF
B2265,OFF
B2266,NOT
B2276,OFF
B2297,NOT
B2300,OFF
B2317,OFF
B2318,NOT
B2319,OFF
B2390,OFF
B2429,NOT
B2432,OFF
B2475,OFF
B2512,OFF
B2513,OFF
B2544,NOT
B2557,NOT
B2561,OFF
B2566,NOT
B2574,OFF
B2624,NOT
B2656,OFF
B2666,OFF
B2684,OFF
B2753,NOT
B2778,OFF
B2794,OFF
B2819,OFF
B2827,OFF
B2829,OFF
B2854,OFF
B2856,NOT
B2871,OFF
B2879,OFF
B2885,NOT
B2933,NOT
B2937,OFF
B2961,OFF
B2994,OFF
B3000,OFF
B3004,NOT
B3027,NOT
B3067,NOT
B3081,NOT
B3087,NOT
B3092,OFF
B3093,NOT
B3111,OFF
B3118,OFF
B3128,NOT
B3134,OFF
B3147,NOT
B3155,NOT
B3166,NOT
B3174,NOT
B3188,OFF
B3222,OFF
B3229,NOT
B3235,NOT
B3237,OFF
B3271,NOT
B3336,NOT
B3340,OFF
B3341,NOT
B3355,NOT
B3359,OFF
B3364,OFF
B3366,NOT
B3375,OFF
B3413,OFF
B3417,NOT
B3435,OFF
B3448,OFF
B3462,NOT
B3470,NOT
B3497,OFF
B3501,NOT
B3507,OFF
B3509,NOT
B3510,NOT
B3515,OFF
B3518,NOT
B3533,OFF
B3538,OFF
B3548,OFF
B3575,OFF
B3577,NOT
B3592,OFF
B3593,NOT
B3595,NOT
B3618,NOT
B3626,OFF
B3630,NOT
B3632,NOT
B3641,OFF
B3645,OFF
B3648,NOT
B3675,NOT
B3697,OFF
B3699,NOT
B3719,NOT
B3727,NOT
B3739,NOT
B3746,OFF
B3770,NOT
B3774,NOT
B3779,NOT
B3786,OFF
B3787,OFF
B3811,NOT
B3817,NOT
B3821,NOT
B3824,OFF
B3829,OFF
B3866,OFF
B3880,OFF
B15,OFF
B37,OFF
B46,OFF
B73,OFF
B77,NOT
B84,OFF
B121,OFF
B128,OFF
B134,OFF
B157,OFF
B168,OFF
B169,OFF
B171,NOT
B181,OFF
B203,OFF
B209,OFF
B214,OFF
B231,NOT
B232,NOT
B234,OFF
B242,OFF
B250,OFF
B273,OFF
B274,OFF
B289,OFF
B310,OFF
B311,OFF
B313,OFF
B323,OFF
B326,OFF
B328,OFF
B331,OFF
B332,OFF
B340,NOT
B343,OFF
B354,NOT
B360,OFF
B366,OFF
B372,OFF
B379,NOT
B384,OFF
B385,NOT
B397,NOT
B422,OFF
B427,OFF
B437,OFF
B443,OFF
B447,OFF
B454,OFF
B459,OFF
B460,OFF
B483,OFF
B491,OFF
B493,OFF
B494,OFF
B495,OFF
