id	tweet
BC178	Incompetent men get to rule the world
BC179	@USER Wow let's fuck on the grass and u can suck my cock too while I lick urs
BC180	Whoever the person is who made the accident happen on George Washington bridge (if he isn’t already dead) should get his ass whooped
BC192	@USER oh oh, fuck the internet mehn...
BC195	@USER Why? Because he's black? Is that why hes a conman you racist pig?
BC196	What in the hell is healthcare racism? Enviromental racism?  More idiotic liberal BS.
BC197	@USER @USER You are a total fucking clown and you’re going to get what you deserve in the end! Enjoy the karma!
BC198	Ima Allergic To Three Things And Thats It , Fake niggas , peanut butter, lobster , that’s it .
BC206	Can’t no amount of money , make me fuck with a niggah if I don’t like him.
BC208	@USER With success come some Stupid Fans as well.... Or just that they've lost the plot completely
BC210	like girl, i’m so tired of you acting like a damn baby. aren’t you 25? damn near 30, own up to your shit.
BC214	my brother just called me a virgin little does he know i fucked his dad
BC215	To turbo charge #NHSPeoplePlan more than anything else, fire some prominent toxic narcissists and psychopaths in the NHS.
BC218	Niggas say no cap but they be pretending
BC219	@USER What have you done...Distorting our hindu scriptures...Sick people like you
BC220	Chris Matthews needs to let Warren actually answer the question. He's the fucking worst.
BC221	good morning to everyone &amp; anthing except the fucking pimples that showed up on my face this morning, go to hell
BC223	@USER Please tell us what the racial slur was , you lying sack of shit ! #MAGA #TRUMP2020Landside
BC225	@USER @USER, this racist 👆👆👆👆forgot to tag you, and would like you to know he’s not a racist, you are. 🤔
BC226	Disclaimer: tweets within my timeline are for the sole purpose of one of these little bastards go viral.
BC227	@USER Emi , bruh cmon 🤮🤮 ladies, what he means by “ creative “ nigga wants a dildo up his ass 😌
BC231	@USER That idiot friend probably knows how to place a comma
BC232	@USER @USER Dear “Pastor,” you are immoral, dishonest, selfish, greedy, and stupid.
BC238	Get y’all heads out your asses &amp; grow the hell up.
BC239	Bitch said “I hate a drug dealer that got a life, the fuck you mean your at six flags? 💀
BC241	I refuse to let a weak ass man like that block my blessings... lmao dummies
BC243	Play a bitch right out her spot ð¥µplay with a nigga emotions ð¥°I donât get played I play alongð
BC244	Interviewer: How do stars do?  Skiibii: Like I do! 🤷‍♂️  Yet you still vibe to the song.  But you think #Tacha is dumb. Well done! #BBNaija
BC245	Bitches who got they shit together ain't bout to argue or be in drama everyday. That's a BROKE BITCH HOBBY!
BC246	Most of you insulting me are unemployed with degrees and diplomas, niphila ngama loans yet you say I'm a stogie. You're your own downfall
BC251	There is no rage like a borderline rage. I will ruin your whole god damn life. Stop playing with me.
BC252	@USER i hate how people are acting like he didn’t talk about the same shit before, in a better style :/
BC254	@USER @USER Bitch I called you
BC256	So Steven Bradbury is a massive bully this episode and yet he survives and Nova goes home. How stupid is the Champions tribe?  #survivorau
BC260	@USER tall girls are hot shut the fuck up
BC261	Nate Jacobs is the worst person I know he can honest to god go die in a ditch
BC265	@USER bitch give me your luck and hope
BC266	Catch a bitch outside and ask her about all that internet shit
BC271	Just my luck to have a 20 stone fat knacker snoring his head off down my ear all the way to Egypt
BC272	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.
BC275	@USER @USER Lol I don't hey anyone to death so as far as I'm concerned, you're a liar 😒
BC276	LRT whether you know who Nicole is or not, report this piece of scum. Transphobia within the community is just fucking disgusting
BC278	@USER BRUHH YOURE SO GOOD BUT THAT WILD SHIT COMES FROM Y O U? YOU LOOK LIKE THE SOFTEST BABY EVER
BC279	howlin this cunt literally pretended to be vegetarian for ages the absolute CHEEK ae it ur boring hen fuck off@brinibitch go flick ur bean tae quornhub ya pure herbivore
BC284	@USER @USER OH NAH I THOUHT IT WAS JULES NOT THIS FUCKIN MUSTY ASS BITCH
BC287	@USER Oh just shut the hell up. Seriously. I'm not owning any of your racist bullshit.  Get over yourself.
BC288	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.
BC292	If you get mad at your female for another nigga commenting on her pic, hate to tell you but my guy you a bitch
BC297	fuck ur stupid lies! tell me the truth no matter how awful it is. idc abt it, atleast ur fucking honest to me
BC298	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.
BC301	@USER The whole team &amp; management is a disgrace!
BC303	@USER To be expected, he is a slut, after all. Anything else?
BC307	@USER @USER @USER Welp, I'm done here. Fuck off nazi.
BC309	@USER @USER Lying scumbag. Go back to Germany or whatever piece of shit country you came from vermin.
BC311	@USER @USER Then talk to that bitch @USER who blocked that shit to try and stay in power president fuckface.
BC313	@USER @USER Ulcers from bhaktism have already started killin you. Look at you literally defending shit 😂
BC316	My brother won’t stfu off his stupid game and I’m soooo damn close to throwing it out the window
BC317	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.
BC321	Fuck off Lean I don't I'm just curious about that fcking phobia seriously afraid of people? what the f- Euphoria
BC322	i love ariana, i do but this comment was so out of hand and disgusting. that was definitely not it.
BC326	@USER He then grinned, raising his brow.  Oh dear, that look in his eye.   You fucked up now, Germany ~
BC327	what kind of weird shit is jaden smith up to these days?
BC329	Learn to grow the fuck up and stop blaming everybody else for your fuck ups
BC330	@USER shut up, this is a shit game, it has ruined normal league of legends, the matchmaking, the balancing and everything
BC333	@USER Idk why people like him he’s pathetic ugly and he can’t sing
BC334	i was at 422 followers and bitches thought it’d be cool to unfollow me lmao what the fuck okay
BC339	@USER I fuckin hate this just have a fuckin shower and use some deodorant you smelly cunt
BC340	Bitches be on here talkin bout they a moon Aquarius no u are a bitch that steals and sells pussy
BC346	@USER I'd like to be one of those random guys to see ur wives ass and boobs
BC347	@USER @USER But this will make all of them reveal their corruption...lol. 🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭 They are stupid, indeed.
BC349	niggas be 45 talking about ima get my life together my nigga it’s over
BC352	@USER @USER Wtf you cunt where did that come from?
BC358	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
BC360	Fuck you, fuck them, I fucked her, fucked him, I hate your dog and I hate all your friends   теперь это мой гимн, а @USER моя богиня
BC363	@USER Give him him sounds wack as fuck
BC366	Nazi Germany Did Nothing Wrong And That's On God Nigga 💯💯💯
BC370	Men ain’t shit and women ain’t shit. Fuck all y’all. That’s my Ted Talk.
BC371	@USER What you said about Ihlan is a racist disgrace. Apologize.
BC372	That's why i don't fuck with Disney,  they're passive aggressive bitches and i ain't did shit to them
BC373	@USER Fuck that bitch
BC375	@USER They are not police these are Macrons thugs working to the orders of the EU
BC377	@USER @USER Uh, because he’s a racist.
BC383	@USER Hi, I received no response to the above. I still have no service. What the hell is going on?
BC384	I hate how brainwashed females are to really think the end goal HAS to be marriage
BC388	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.
BC390	@USER Well it was fun. Kicking your ass is always a fun thing to do
BC395	@USER We don’t give a damn about illegals..the more you Dems support them the more we hate them!!!!
BC396	@USER Only goes to prove the axiom of what happens if you send an idiot to university, you do get a well-educated idiot...
BC399	They really tryna change the day of Halloween for these ugly ass kids?
BC401	@USER Fuck you. (i will henceforth refer to this side of your character as Monday Zrile)
BC403	@USER Yeah Apple got some shit with them , cause wtf ð¤£
BC409	If i committed suicide at least a real nigga had killed me
BC411	niggas who bought hookers on  gta and didn’t kill her after are the same niggas paying for nudes now😪
BC415	@USER 😂😂she always trynna be on my ass
BC416	I don't understand why Trump supporters get so upset and defensive. He is a racist. That's exactly why all of you racists voted for him.
BC418	@USER Nigga needs to block off that ugly bitch face 💁🏿‍♂️
BC421	ryan beatty could def beat me up but i don’t think it would hurt to try to dunk on him i literally will stab that motherfucker some day
BC428	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
BC431	Eww she fuck the weed man for weed- a bitch that's fucking the Text man for Texts
BC432	@USER Screwing Native Americans out of opportunities by pretending to be one is racist. Maybe sit this one out, Chief.
BC433	This energy 💪🏾If you're not a Christian, hearing what I plan on doing with my life would sound very stupid
BC439	@USER BITCH GTFOH! When did you call me?! Bitch this is why I hate my dusty asss phone
BC441	@USER That was a dumb statement. You now just authorized the government to search you for guns. YOU!  Not to smart are you.
BC444	@USER @USER @USER @USER @USER @USER I don’t take that idiot seriously, he is convinced he is white
BC445	@USER Only Africans and Asians use this shit
BC446	Shorty said “You bitches fake gay, if you really gay come fuck me rn “ and i couldnt agree any more
BC447	@USER @USER @USER @USER @USER --says every liberal all the fucking time man
BC448	I hate insecure ass females y’all get y’all heart broke one time and start acting like all niggas the same 🙁
BC450	Nick mitchellle is a dirty front teeth live with his mom and can't afford shit but shoes gotta ask mom for shit
BC452	i hate the spotify mobile app fuck that shit it sucks if u don’t feel like paying for premium
BC456	@USER Its disgusting &amp; he need to be arrested for the thought... I hope her fam saw this!
BC457	@USER Aye foo que the “That shit is fuccin trash dawg get the fucc off the airway” video
BC458	Even Douglas knows his daddy is a piece of shit and that’s why he told on him #BoldandBeautiful
BC460	Wwx is such a brat omfg i hope lwj spank him soon lmao  Wen qing and wen ning though, so fucking adorableeeee
BC463	Shame the day was tainted by some crazy bitch 🙄😂
BC464	BBCnews今天还没有死妈吗？ 真的是垃圾中的滑翔机 天天编故事真的恶心 没有媒体良心，没有职业道德 fuck off son of the bitch
BC465	@USER @USER Retweeting Russian bitch tweets now? Both of you are traitors.
BC469	@USER Wow I don't know racist white woman. Black women on the other hand...
BC475	@USER Man you are racist. Sad to see Republicans senator ok with that. Such a sad days for our country
BC478	@USER Only The Gays would have that sort of disposable income to buy that shit while also living together.
BC480	@USER @USER According to the left it’s racist to do ANYTHING unless you’re agreeing with them
BC483	That #DemDebate was set up like a shit quiz show. Looked like they all attempting to do the robot.
BC484	where y'all at when she's being scolded because of your sQuAd's stupid acts??waiting for the news??
BC485	likeee chill u suppose to be the homie get off that gay shit
BC487	Coming from an idiot who can't spell TRULY, if i slap your ugly flower crown gay face. IDIOT #bbnaija@mandiefire Truely you dnt have sense....you are just like the tacha you are protecting.... Birds of the same feather 🤷‍♂️
BC494	911? yes, i'm sorry, rokurou got his dick stuck in the ceiling fan again
BC495	"@USER @USER And he is a grafting cunt, who will benefit from the ""Corruption Card""."
BC498	Girl next to me on the train just got out a tuna sandwich. The fuck? This should be illegal
BC499	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮
BC500	@USER Trump is a lier, a theift, a narcissist, a Racist and a Rapist. He is a disgrace! Wake Up America!
BC502	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
BC514	@USER @USER His a clown...Hypocrite nigga! Yehuuu abr3 he shld try another tactics...his head and neck like Tumu to Walewale
BC517	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL
BC518	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there.
BC520	@USER Wow, what the hell is wrong with you? This is pathetic. You should be ashamed of yourself, you racist scumbag.
BC521	yo that guy is the actual pussy, stupid ass
BC522	Out of the 52 different species of rats, only 1 has been proven itself to be racist. That  species is known as:  The democRATS!
BC523	@USER let me fuck ? 😩😉I’m a 20 year old with good dick
BC524	@USER Every time I see this Oompa Loompa I want to beat the shit out of somebody.
BC526	@USER @USER this is the reason he went to jail and the reason he will go back. disgusting
BC527	@USER Look at the way he’s dancing on the table in front of all these white people. I’m a fan but he looks stupid.
BC531	@USER Thank God because most of the Democrats sound like fucking Republicans
BC532	@USER Cunt. Go and learn how to argue idiot
BC535	Fuck you is all I’ll say
BC539	@USER I mean she's bad a communication but Ebuka fucked up. He made her look daft in from of the whole Africa
BC540	This is oddly relevant today with what happened to Yeefi and those dumb 1D-10T puritans earlierThe criminalization of sex work is supported by people who are ignorant of both sex and work.
BC541	It’s crazy how some of y’all only fuck with someone when they got something going on...energy vampiric ass niggas man y’all wicked
BC542	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07
BC545	@USER F u all the way to hell. You are absolutely unhinged and despicable. You are THEE Con Man.
BC547	none of yall bitches can relate
BC556	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.
BC558	Lookin' for his bitch like he lost somethin' , She wit' me, I got my feet up My dick on the plate, make her eat up 😂
BC562	@USER Because Trumpets would totally be listening to you without your race card.  The fuck outta here with that shit, Tom.
BC565	the fuck is a b**tyc*ll i hate you all
BC566	@USER @USER @USER They always said , she was a total bitch behind the scenes
BC567	LMAO Tim Ryan just stole half of @USER's slogan and then hit a fucking brick wall.   WOW FUCK YOU TIM.   SAD!
BC572	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.
BC573	Sheldon &amp; I was streaking it up with Velma till that bitch lost her glasses and gave up 17 🤦‍♂️
BC574	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
BC576	Bitches be going to college for psychology just to get manipulated by a nigga
BC579	You can’t make a nigga loyal💯 that’s just some shit that can’t be taught🤷🏾‍♂️
BC582	But see ME, I’m gone jaw tf out of my nigga before I come for any bitch because HE owe me loyalty, I could care less about a hoe🥵
BC583	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.
BC586	All the real niggas either dead or in jail !
BC591	I hate fake ass girls who talk shit about their “friends” repeatedly but still hangout w them 😅
BC592	freeport cops really do live up to the reputation of being just fucking assholes. wow
BC593	@USER Why don’t you let the people who are racist decide what is and isn’t racist?
BC594	@USER JUST.  SHUT.  UP!!!!    My God you people are idiots!!!!  Since everything is racist to you bumbling fools, then nothing is!!
BC597	I just wanna love on a nigga. I ain’t cut out to be a hot girl.
BC598	@USER Yeah man. We freed the damn slaves with blood and death. Meanwhile Democrats fought to KEEP slaves with blood and death.
BC599	The antideutsche Germans are so fucked up in their understanding of antisemitism, Israel, and structural power.
BC605	I just hope Brian can be as good of a husband as Kacy is at holding stupid,  pointless twitter grudges
BC606	i will find the fucker who stole my sugar cube box i hate you fuck you piece of shit
BC609	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?
BC612	selfish bitch move right thuri dont want a boyfriend rn but i dont want this boy to be taken while im out playing the field
BC614	If Karlos don’t take that fat bitch off his page 🙄
BC619	Seriously fucking done with Apple. This shit is ridiculous. Need my phone for work and it won’t connect to anything 🤬🤬🤬
BC620	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
BC626	You little stupid ass bitch, I AIN'T FUCKIN' WITH YOU!
BC629	Tyler Bauer is a fucking nutcase
BC630	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
BC632	bye to all the fake ass stans that wanna leave the fandom bc of a cruel comment. don’t come runnin back when u ain’t my boyfriend drops
BC633	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.
BC634	@USER This is racist.  Stop attacking the good people of Guatemala!
BC637	@USER Facebook sucks ass, used to use it all the time under my real name up until 2017/2016 that's when it got unusable for me.
BC638	@USER And elect idiots like @USER
BC641	Some of yall better shut the hell up and suxk on my 2.74 inch humble bumble rumble in the jungle dick!
BC642	So bout this eating pussy thing  sum of you niggas  slipped and started eating ass now look at ya just nasty ASS EATER 😭😭😭
BC643	@USER Cher is an idiot. All she does is Wonder!
BC644	@USER Take yo ass to sleep then
BC646	@USER @USER He’s a broke fool and not even worth suing.
BC647	Can y’all please stop getting ugly ass tattoos and seeing artist who suck 🤣🤣 I’m dying looking at 90% of all ya tats .
BC648	The Big Lebowski is the white man's Friday is the most accurate shit I've ever heard in my life
BC653	Dear @USER  Fuck you punk bitch! Sincerely  the city of cleveland. #DawgCheck #DawgCity #DawgsUp  @USER
BC654	should i redownload co star and be superstitious and find reasons for why my day is shit 😋
BC663	I hate twitter man 😭😭😭😭imagine having sex with a nigga with a lisp and he ask “who puthy ithith”
BC668	@USER us: c-can we have genji in traditional outfit..... and prince outfit........,, souki: bitch how about both
BC670	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa
BC675	He HACKED hackedgod i hate niggers so much, dirty stinky apes
BC677	JYP left the the groupYG CUBE and SM are trash. Send tweet.
BC678	@USER Fuck the Plough Inn and fuck Yates FC
BC680	@USER The POTUS is a racist, racist, racist, racist, racist and a racist.  #DumpTrump2020
BC681	Legit having THE WORST day to be topped off by the fucking liberty that @USER have stopped doing ranch dressing. LIVID
BC684	@USER @1Oldeghost @USER @USER Or maybe he just thought it best to mind his own fucking business at the time.
BC689	Gay people have no clue why they are so stupid   CRYING damn sorry for hitting the hard truthtype “gay” and let predictive text finish it  mine: gay but that’s what happened last night   oH
BC690	Can yunho take over sm and kick out all these useless biche
BC691	@USER I’ll deepthroat that cock and get my tongue deep in your ass too. Please fuck me xxx
BC692	@USER It's an ugly weapon, but war is ugly business.
BC695	Suck mine and I will suck yours
BC699	"@308CPA @USER @USER Don't believe everything your ""they"" people tell you !  They are crooks and liars - they have you fooled"
BC701	Fucking hell Kengan Ashura’s OP slaps so fucking hard im screaming i dont have to be emo with bf op anymore
BC702	"Keep up with that  “أسلوب زفت""  and watch me trash you ."
BC703	@USER @USER I’m gonna use that bigger gone to destroy you instead
BC705	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.
BC706	never let a mf know how hard you fucc wit em because they will abuse &amp; take advantage of that shit
BC710	@USER Seems a strange system over ere can't get most of the little fuckers to go 🤣
BC711	Nah somebody gotta kill Nate i’m fed up with this bitch ass nigga.
BC712	Stop crying over that bitch and beat your meat
BC715	I want a bitch that will suck my dick right after I eat her out.
BC720	Niggas sell one 3.5 and start lookin at dior shoes
BC721	half of the ads i get are for gay teenager shit and the other half is fucking college shit kill me
BC723	@USER Eat shit and vomit it on your shit survey!
BC725	got no sleep because of my freaky ass neighbor 🤬
BC727	@USER No he wasn't. He also tried to play the victim when Ramsey wouldn't accept his apology. Who cares anyway? Fuck Stoke.
BC731	being nice to people is not flirt u dumb fuck.
BC732	kill urself in the fields, be with the fiends
BC736	@USER So your destiny was with her all this while? No! Don't take that corrupt shit back, pray to God for a new one.
BC737	@USER He was so fucking terrified of it too. Someone like DIO deserves this more, this man was just a schizoprenic loser.
BC738	=@USER now adays the women will still whoop that ass.
BC739	@USER @USER Joe, you’re an idiot to make that connection, clearly you’re suffering from TDS.
BC741	@USER Omikron used to rat people now he is crying cuz he thinks someone skidded his shitty ass client
BC742	cant wait for karma to hit all the people that did me dirty fuck yall
BC745	@USER our club is becoming a joke, they can fuck off, so we are going to sell Dybala and not this clown...
BC748	can keegan and daniel stop talking about fucking each other in the group chat.i fucking hate gays 🤢
BC753	In the bed wit this bitch getting big head i aint like that shit bitch gone get dressed
BC759	@USER Fuck off! I got YouTube! No way is that getting deleted! 🤣🤣
BC760	I don’t feel no way about it , bitch i wake up alone in the morning 🤷🏾‍♀️
BC761	this dude really in the steam room butt ass naked when the sign says SWIM WEAR IS REQUIRED   why are men? that’s it. that’s the question.
BC762	Sanaa with all the bullshit this morning but she just don’t know I’m right behind her 🙄
BC764	@USER @USER He's also the idiot that said he had proof that the President was an agent of Russia. The 0% guy!
BC765	can’t believe it went from “idc i’ll eat ur ass” to “i’m actually not sexual anymore” bitch i’m gonna kill u
BC767	@USER You have: my heart and my ass
BC770	@USER @USER @USER @USER @USER @USER @USER Price of shit
BC773	Trippin out on how the fakest maufuggs feel really entitled and shit.
BC774	@USER Tell them to fuck off for 2.6m 5m and then yea
BC781	@USER the fuck is een?? thats how u know u a corny ass nigga on god bro
BC783	@USER bitch needs to clean her glasses and step away from the mirror
BC784	@USER Go and fuck ur father💖
BC785	@USER Keep shit off the bird app
BC787	And it's starting to gain ground on his criminal ass #PedophileTrump @USER #TrumpCrimeSyndicate@purpledragula You can't get away with things as they catch up with you in the long run.
BC789	@USER Wait tho, maybe he’s Catholic and doesn’t want people dying in church? But probably an idiot. Or careless spellchecker.
BC790	@USER He’s so dumb and so wet it’s annoying
BC793	Fuck anyone who is part of the reddit meme community. You are all degenerates.
BC795	@USER Some broad from Delaware 😂😂😂😂 fuck wrong wit her b
BC799	@USER @USER Ayyye youâre gonna FUCK his little ass
BC803	The freaky shit on my TL be drawn in da morning how ima work? 🥴
BC806	Eat her ass &amp; pussy, &amp; repeat it 👅
BC807	@USER @USER YEP  he really needs to get a grip or leave;  STOP pushing out your bullshit juan
BC808	YO FUCK NATE FOR SNITCHING ON FEZ I SWEAR TO GOD #Europhia
BC812	You look like Corey from Corey In The House, Shut the fuck up
BC813	@USER You shitting on people for it ? Learn some black history you look dumb
BC820	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician
BC821	I just remembered, Life lesson: if your “boo” or whatever the fuck he is, fucks a bitch prom night, leave his as alone Trust me lmao
BC822	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
BC827	@USER How the hell can Vox be such a flaming dumpster fire and you be a piece of shit?
BC828	Dude imagine having a whole ass boyfriend who likes sending friend request to random ass bitches FUCKING EW.
BC830	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
BC831	And Brampton transit is just shit. I highkey need to leave this city ... AGAIN
BC832	What the hell is a 'mobeta' fat man?? Arun asked , he regulated his voice tone to avoid any frontal crash with his own belly..
BC834	tara said fuck you, and fuck you ima win this bitch
BC836	Sometimes I enlarge avi’s and just say god damn she fine as fuck lol
BC837	@USER @USER @USER Shame on her, none have the right to abuse those who don’t share their views!
BC841	Muted this idiot and his bandwagon of fools , awon oloshi alayi ni ironu
BC848	Told homeboy that I wanna go on a drive and he really said no. Boys are trash. I ain’t even ask for shit 😩🤷🏽‍♀️🤦‍♀️
BC853	@USER @USER @USER @USER Beto already did. He got his ass handed to him.
BC854	I leave this trash ass city in 17 days
BC857	@USER Cant believe scumfuck fucks children and animals
BC860	lmaaaoooo manager armys are the worst
BC861	2/3 of all women age 18-24 suck dick for Xanax. 3/3 of all men age 18-24 suck dick for Xanax.54.8 % of Richmond looks like they’re on hard drugs.
BC862	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.
BC864	The internet has gotten dumber over time because it took stupid people longer time to figure how to use it.
BC867	I was about to fuck up the guy who fucking towed my car, bro Im heateddd.
BC868	@USER Beg to differ, this shit hurt
BC869	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you
BC872	everyone knows a dumb white guy who ruined “the girl” by city and colour for then
BC874	@USER yeah suck it
BC879	=@USER I knew it fake ass
BC882	@USER The fact he be rapping the same shit to EVERY song be sending me 😩😂
BC886	@USER Stfu idiot 🤫, leave their lives, go to school and quit clowning
BC887	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
BC889	@USER @USER @USER @USER No they are too stupid. That ship sailed long ago.
BC890	Sarah really had a whole ass coincidental conversation with Jimin
BC891	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.
BC892	ð¤£ð¤£ð¤£ who was dis bout?ð¤You ever look at a bitch n be like I need it.
BC895	My bf b growling in his sleep  XD to u too bitch
BC896	@USER Says the racist
BC899	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.
BC902	@USER Trump is a clown and I hate the circus.
BC907	dolph and key glock album makes me wanna kill a nigga then raise his kids
BC908	@30SecFights @USER Piece of shit
BC909	aye this nigga trippin  tie his shoe lace
BC912	@USER What an idiot he is. Muslim women can go to court and apply for divorce
BC913	=@USER what a piece of shit.
BC915	@USER No need mate got Amstel on tap and u can serve urself..... Like a pig in shit me haha
BC918	She just wanna fuck me cuz I be making money🤣
BC919	@USER @USER All coming from the hate filled Bishop. 🤣🤣🤣 You are a sick man.
BC921	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.
BC922	@USER He deserve the worst of this all
BC924	@USER @USER Hi Bill, this is the rest of the world calling. Your president is a racist s**t bag!
BC925	@USER You’re a racist. See? It’s that easy now I suppose. 🤦🏻‍♂️ Seriously.. you’re not fit to serve with bullshit views like that.
BC926	@USER mbwa wewe... you remind the DCI... what a waste of sperm!
BC928	Tasted terrible too I told them that. Like some garlic sonofabitch.
BC932	You absolute fool, a young bab formed of shite and piss.
BC934	@USER No ma’am that bitch was out of pocket.  We weren’t rude she got cursed out 😂
BC935	I swear to fucking god boomer men are s o stupid lmao  They really need to get clapped
BC941	@USER In all fairness, he sucks at everything...
BC943	I swear girls be taking scorching ass flaming hot showers. Like you not hot? Must be used to it tho since y'all from hell.
BC948	fucking twt croaked and didnt notified me of tae's post
BC954	@USER They have to be, because your attacks puts their lives danger, you're a jerk.
BC956	I’m really tired of doing shit for ungrateful people.
BC960	I can’t be around no bitch that let a nigga control her mood. Yo nigga pissed you off now you can’t do shit the rest of the day, fuck on.
BC963	Learn to flex your own self bbgirl. Boys are sh*t
BC964	@USER No. No he doesn't. That means all normal regular people are dumb racist misogynists.  Fuck you
BC977	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!
BC978	@USER my mom called me freaking out and i said yea u can go if u buy my ticket   she said ok bet   like ok bitch bet 😂
BC980	Who tf is stupid enough to not bring their headphones with them?  Oh. Its me.
BC982	Is your ass fat enough to clap?
BC986	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.
BC988	"@USER ""I still do not understand where you get so stupid and hello miss"""
BC990	Bitchesssss be ugly as fuck &amp; there go my nigga ... in her likes 😂😩
BC992	some men are trash, and there’s no arguing about it.  a thread.
BC993	@USER looks like a baby took a shit on her mouth
BC994	@USER You have to go to protect the kids from bad jokes by a racist Australian
BC997	@USER Her entire feed is fucked
BC998	me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???
BC1000	@USER Mate ur fucking vile. The man had kids and your taking the piss out of a wonderful mans life. Go wank over havers ye spaz.
BC1003	bitches swear they not weird, you are weird and stay doing weird shit weirdo
BC1007	i hate how niggas be assuming shit and thinking they know what i’m talking about like damn stay in yo lane and stfu . 🙄
BC1011	@USER @USER @USER iPhones are shit. Had them fot years. Battery life is horrendous
BC1014	Please SPEAK LOUDER for them gullible ass niggas 🙏🏾🗣🗣🗣🗣🗣NEVER judge a WOMAN off what another nigga tells yu, these niggas be hurt 😂😭
BC1020	@USER @USER I demand you shut the fuk up
BC1023	@USER All of what u are accusing Mr.Cummings is a sign of your poor leadership not his. Stop the bullshit
BC1024	Call me rude, ugly, a piece of shit, but hey I don't give a fck
BC1025	@USER @USER What the fuck is wrong with this guy
BC1028	This dumb dyke bitch thinks I’m scared of her bitch we can go heads up with yo bald ass it’s nothing 👩🏻‍🦲
BC1031	=@USER So she fucking her family..she look crazy asf. she might be a product of incest.
BC1034	the â bring me my shit â line coming soon ð­ put that on a shirt niggas say that shit so much
BC1035	@USER Fuck the chargers
BC1036	@USER The good news for Dems is that we don't buy your BS. We see you for the ignorant racist that you are.
BC1037	@USER @USER @USER Tofu is been curd, not shit, educate your opinion 👍
BC1038	@USER USMNT released statement that the US Soccer comment was full of shit and the accounting is dodgy.
BC1039	@USER Beats the shit out of Murdoch's Fox News and newspapers.
BC1044	@USER he just wants to fuck big sean
BC1049	I got a million trillion things i'd rather fucking do than to be fucking with you lil stupid ass
BC1050	@USER his ass said it was bucket list to come to paris and do all the touristy stuff   my ass is still crying
BC1052	@USER I just realized who said that dumb shit also. The same person who said rocks are alive
BC1054	@USER ok but valid. that shit was so hot
BC1055	Don't make me pretend to give a shit about your dumb shit at 6 am...😭
BC1057	shout out to all the niggas and niggettes who missed out on me yall fucked up 💩
BC1058	Damn some of y’all ugly.
BC1059	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless
BC1062	oh my god the asshat loves dumb bitch i’m so OVER THIS
BC1063	@USER @USER @USER @USER You fucked it up you cringe ass nae nae baby
BC1064	If your name start with a J or D you ain't shit 🤷🏽‍♀️
BC1065	If you can’t say it to my face then keep your fucken mouth shut bitch
