B2274	@USER Stop tryin bruh.... you just ugly as shit.... you ain’t finna get no pussy from this
B2275	Lmaooo I'm too hangover for this shit
B2284	@USER See his sorry ass orange stained face on TV ALL THE TIME 😡
B2292	Than grow the fuck it?? Ever thought of that dummy, grow up challenge. Do THAT challenge.i hate my own attitude sometimes like wtf u mad about now 😂😂😂
B2295	@USER @USER What the fuck is happening to my club 😍 I think im in heaven rn 😇😭😭
B2308	WHY THE FUCK DID CHUN JUST THROW ICE CREAM
B2329	@USER @USER @USER I think you’re upset because Obama came out and finally told you to shut the fuck up
B2364	I got you just pay me in weed and henny 😂Nah I really need a dog sitter this weekend y’all lol these dog hotels want ya dog to be neutered like fuck you
B2374	How is this being joked about?So Walmart👮🏾‍♂️👷🏽‍♂️ security didn't see a MF coming in with an AK-47? But they wanna see a receipt for some fucking water‼😂😂
B2394	My dogs fav thing to chew on? The shit I just bought. 🙄
B2408	@USER Beat the shit out of him
B2461	@USER @USER I honestly get the shits every time that fucking picture appears in my feed
B2463	I hate when im watching videos of hood niggas fight and there is always some stupid bitch screaming in the background
B2486	Wayne fucking Rooney in the Championship oh my christ
B2508	@USER Shit it's almost like women have been saying that dudes have been cloaking abusive personalities with wokeness for decades.
B2518	these insecurities,,, saying i look fat and ugly as shit,,,, fuck you insecurities at least im cute
B2522	Adhir Ranjan chowdhary :boot licker of Pakistan bloody shit. #ShameOnCongress
B2541	Dear @USER why the hell do y’all have tire service plan and not be able to Fix a stupid Screw in a tire
B2547	@901ceo_ 🥴😳 kids bad as shit take my advice
B2584	@USER @USER @USER y’all both need to back off none of this shit on my TL ✋🏻🤭🤘🏻🤬
B2588	Finna build this Bitch right back up cause I refuse to feel like this ever again .Let my guard down once learned my lesson
B2594	Oh Shit lmao are draining my screen time to hell right spot to the me again!! you werent such quick its own memes ppl can
B2623	All Bitches Wanna Do is Pop Percs, Talk About They Pussy 🙄 &amp; Fuck Other Bitches Niggas &amp; Brag on it- IM NOTHING LIKE U HOES 🙌🏽
B2643	why didn’t anyone tell me playing bangalore was fun as fuck
B2647	This nigga Stefan feigning over the blood Lmao
B2660	@USER I only just read this tweet..... America. Fuck. Save people not guns. The NRA is fucking with your head.
B2685	@USER Shut the fuck up
B2686	Ain't doing shit in this weather today 🙄
B2696	@USER Me the fuck too djdj
B2697	@USER what the fuck kind of demonic shit is that
B2724	This boy is an adorable asshole.
B2752	my family christmas card is gonna have pictures of me in coil merch holy shit
B2755	@USER Even the Journos in that terrorist State is dumb as hell...😅😂😂🤣🤣
B2758	All Niazis should beat the shit out of him whenever they get a chance.
B2759	@USER Sun liya. Now please shut the fuck up.
B2772	@USER @USER @USER That's okay I'll let em fuck me up that's the most attractive hog I've ever seen
B2777	@USER *I shove my cock down your throat while I fuck your tits and started thrusting my cock harder and deeper inside
B2795	It’s the white supremacy stupid 2020
B2816	I have the biggest crush on my manager Steve and he could never pull a bitch like me in his life!
B2830	Attend Jsuis Dead. Im KO What The Fuck Is You Talking About 👻 😭😭😭😭😭😭😭😭
B2833	@USER They really be doing hellaaaaaaa shit in that show
B2834	i just can’t refriend a bitch, who ran her mouth about shit that was confidential
B2843	These bitches be mad is shit 😭
B2850	if you know nothing shut your fucking mouth
B2870	conspiracy theory : billie eilish farted on live for y’all weird ass grown men to stop sexualizing her
B2893	@USER depop is a piece of shit, move to etsy
B2896	done playing it cool i'm back on my boujee shit
B2899	Literally everyone wants a piece of my girlfriends ass. I need to treat her better smh.
B2903	@USER Girl these niggas just be horny as hell
B2917	LOOOOL fuck off man if we sign Coutinho and Upemencano im gonnnaaa looooose it
B2923	if "me parto la polla" is like "lmao" why not just call it mplp fucking idiot spanish people jesus christ
B2950	@USER Fuck her then clean the whole place out
B2951	It seems like all the real rappers get locked up cause they really bout that shit. Like damn start ghost writing
B2952	@USER ur dumb haha jerry will get it done he’s not stupid they’ve offered all 3 of them contracts this morning
B2953	ummmmm how the fuck y’all be affording the shit y’all getting w no job? i cant afford anything and i GOT a job 🤣👍🏻
B2966	Literally everyone is doing some DUMB ASS shit today on the MTA y’all all need to be kicked in the face
B2970	Man that shit got me tight lol
B2975	@USER THIS IS VERY HER  the bad bitch I wish I could be
B2988	@USER LoL I'm crying , who the fuck is that stupid
B2993	@USER They shot her shit up tried to kill her is what I mean
B2999	@USER He would’ve got beat ain’t gon lie B was suppose to go cross fool shit
B3009	blu-ray version of viktor's ass
B3059	Niggas be so depressed on this lil app😂 y’all be screaming “fuck these bitches” but be heartbroken over these bitches....😂😂😂ok CityBOYZ
B3068	my ass got court on the 20th in dekalb 🤦🏽‍♀️
B3082	@USER All this shit is stupid give us our OG tilted back and take out fucking transformers
B3100	WHY THE FUCK DOES IT COST SO MUCH TO LIVE
B3138	I'ma just go back to tweeting memes about useless shit LMFAO
B3145	@USER Question for the media - What the fuck is wrong with you?
B3160	@USER @USER Also fuck fat tire who the hell are you I’m drinking hurricanes
B3186	@USER ano like how ya meant to cope with stupid fuckin idiots without smoking ???? honest
B3200	Wet pants. What the fuck
B3212	@USER Hell yea those be the best blunts all the different weeds and shit be marinated and shit 😂
B3224	Leave a pussy wet, then i leave a pussy wet!
B3225	How can you just expect me to put it in yo hand when ain’t nobody put shit in mine .
B3232	@USER @USER Well shit most hoopers could do that against that trash ass defense
B3251	@USER For people supposedly extremely gifted in written communication, they write some amazingly stupid shit on Twitter.
B3254	#oomf fine ass was in my dream last night and damn that shit felt real 😩😩😩
B3258	i need lasik eye surgery i’m blind as a bitch this shit can’t be healthy😂😂
B3276	These cramps did not come to play bitch!
B3282	... looks like I’ll draw some shit traditionally while it dries out and hope it comes back to life
B3290	@USER Don't play with Sané news. Shit is serious out here.
B3301	My wife complains when the boy learns words like shit and cock from me, but she never mentions the other 10,000 words he learned
B3309	@USER They ain’t ever gonna say that shit out loud to ya face, sis.   They wanna be THAT mf’n Delta. Salty ass 😂💀
B3320	My mom be so negative all the fucking time, I had to let her know, like that shit toxic, stop it.
B3331	Tired of being a sad ass nigga but everybody always feels personally attacked when I put myself in the Fuck This mentality.
B3339	I MISS LANY WHAT THE FUCK IS THIS
B3342	@USER Seems like your college is full of educated fools and literate morans. #SayNoToNMCbill
B3362	Yes, Reginae is a dumb ass. So are all 20 year olds. That is why older men prey on them. Next case 🙄
B3372	@USER @USER Holy shit!!! I was right ? Damn this means war!
B3381	life is boring, might post some stupid shit and get suspended.
B3407	Women better learn to stop using niggas for free shit like it's cute.  These niggas will have yall coming up missing.
B3408	Aye.  Just hurting myself with reminders we signed N'Dong over M'Vila.N'Dong can fuck off again the weak as piss chip haired helmet
B3423	@USER Is your partner the blonde chick? Is she single? Thanks. Fuck off @USER
B3447	this job got me all the way fucked up real shit
B3452	@USER @USER What the fuck is wrong with these people.
B3455	@USER What the fuck is going on.
B3456	WHAT THE FUCK IS GOING ON
B3460	F&amp;N in my Nike britches shit I’ll let them choppa bullets fly 💨
B3474	@USER Get the gains or die alone bitch boy. 😤
B3496	It is not your responsibility as a black person to try and change a racist’s mind by “showing them differently”. Stop doing that dumb shit.
B3519	Who ever the fuck Donald Ttump is I want him out of the white house too #TrumpIsAMoron
B3549	Mite as well lolwhen ugly guys are really funny it’s like fine i’ll fuck you
B3554	The strangers: eat ass at night
B3571	@USER now it's full of shit...!
B3604	This bitch is babying her bad ass child in public. Bitch if you don’t whoop his ass. 🤦🏻‍♀️
B3606	@USER @USER just shut the fuck up you stupid piece of shit
B3673	disgusting bitch in ur area 🙄
B3674	Idc how much money i make , i still want some of yours 🤷🏾‍♀️ let’s keep this shit a stack 🤣
B3701	Had to knock a lil nigga out cus the lil nigga ran his mouth 💪🏽
B3710	@USER Fuck that walk to grawn hall 😂
B3748	#ShattaWeiser opana do ein mouth like suame roundabout dey come suck all the alcohol 😩💔
B3749	You can’t be that dumb 🤦🏾‍♂️
B3790	they already know what they’re gonna talk about 😭😭 the fuck
B3791	The worst part about getting a tattoo is when the artist keep wiping yo shit with paper towel 😭 that shit hurt worse than the tattoo
B3794	@USER This is fucking  crazy autistic  And that's coming from me the guy that gave a bunch of mentally retarded kids cocaine
B3800	Who the fuck is Maria Rispa and why do people keep commenting that shit on my photo
B3804	stop tweeting shit like this, its stupidHow the hell are people vegan? Imagine coming home drunk and starving after a long night of turning up just to eat some fucking vegetables
B3809	@USER And what do the Poms usually do to people with oil? To quote Trump; “Bomb the shit out of them!”
B3830	Might say fuck it and go jobless
B3834	She'll enter your life. Fuck it up. Then leave.  ..and she'll start texting you 'I miss you' every time you try to move on. Fuck fuckgirls😏
B3856	Fk that stupid eda ratio
B3861	@USER @USER This guy is a monster!
B3876	@USER Skelator is a disgrace to the American people
id	tweet
B50	@USER @USER @USER You’re a football journalist in SA don’t let these fools take your freedom in the game
B51	#ThingsFriendsWontTellYou You sagging your pants with a ntswape
B52	There’s nothing better than the cold light of day to wake you up and reality is a smack in the face
B53	men moaning during sex is so sexyyyy. dirty talk is so sexyyyyyyy, i love it
B76	Never felt so disconnected in my life. And that’s what sucks. Everything is fine. I just don’t feel like anything is.
B92	"whoever does those ""i took your vir-, your reaction is your whatever emoji"" should be locked up in jail"
B94	@USER What have you done...Distorting our hindu scriptures...Sick people like you
B99	@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?
B105	Anxiety has made me sick again;;;;; god I really thought i was over it having this much of an effect on me 😪
B120	"@USER @USER @USER @USER ""I got a little penis, it's pathetic! Would a spy pee himself?!"""
B142	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL
B184	Somebody come get her she's dancing like a stripper
B186	Honestly they're not even pretty and the music sucks.... What do people see??
B220	people who hate popular things just because theyre popular and they want to be different are so annoying
B239	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless
B243	I eat dick in the afternoon and call it lunchiao 🤤
B283	He mess with small town women, I got bigger dreams 😌.
B300	@USER @49ers People kill. They pull the trigger .
B369	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.
B376	Once upon a time, i used to go to gigs to mosh in the circlepit and wall of death and crowdsurf hahaha ☠
B396	"@USER @USER ""Trump is a clown. He is being laughed at all over the world"" @USER"
B411	@USER @USER For someone that says he is a man of God, you are a disgusting human being - and you are not a Bishop.
B434	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification
B465	A clean desk is a sign of a sick mind. #ALDUBxADNSynergies ADN is ALDUBNATION😍
B503	some men are trash, and there’s no arguing about it.  a thread.
B508	@USER That’s why you have to keep the box by you and top up as you go along.. wow I’m fat.
B512	@USER He is a con alright. Still owes money to the IRS. Easy to shut this fake down.
B548	academic stress is one of the worst kind of stress
B550	Who else noticed that having sex with the person you so much love makes you look like a sex addict 😢, as in everyday na 🔥
B553	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.
B569	Also some of y’all pussy just might be trash too so don’t think stamina why they not bussing
B592	@USER @USER shut up he is not
B598	@USER @USER Distract narrative from massive incoming News. Yes [they] are that sick.
B607	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there.
B634	@USER @USER Dehumanize? He barely has a reflection of human
B641	@USER @USER We all are suffering from a corrupt con artist president in the WH. Where is your indignation regarding this.
B651	@USER @USER All coming from the hate filled Bishop. 🤣🤣🤣 You are a sick man.
B659	I went walking through the city Like a drunk, but not With my slip showing a little Like a drunk, but not
B668	@USER It's an evil that for some reason still exists? It makes me ashamed to be human.
B675	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!
B678	@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.
B693	Are you ready for a night full of sex? 😏
B716	@USER yeah he manages to look ok in outfits that other ppl would look mad ugly in... his power
B730	@USER They have to be, because your attacks puts their lives danger, you're a jerk.
B736	I swear @USER makes you like character just so he can kill them and break your heart. Stop making me feel all the feels 💔😭😂
B738	@USER i should block you for disrespecting the goat but i’ll let it slide just like my dick slid in yo butt
B739	If you don’t heal what hurt you.. you’ll bleed on people who ain’t cut you. 💯
B743	@USER @USER I was agreeing with you about the whole Jeremy thing but saying no white men can be trusted is extremely sexist.
B744	@USER We are the worst thing that has happened to this planet
B759	I shouldn’t be up and hungry this early 😩 like stomach empty as a mf
B793	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
B799	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa
B828	@USER That’s sick, you should be ashamed.
B836	The point is the worst of the worst and ugliest that ive ever experience
B848	Growing consumed by the level of seriousness, prudence and habit. They have been cruel. They praise themselves for a while.
B861	men who voted yes are childish, sorry are you 17??Men, would you have a problem if a girl said if she’s not receiving head she’s not giving head?
B899	@USER That’s a terrorist flag....??
B908	They be killing people like it’s living going outta style this is crazy
B922	Skinny dudes the worst to cuddle with.  Might as well fall asleep on a pile of remotes.
B934	turn your ringer off and go to sleep, babygirl. he still gon be trash in the morning, it’s okay
B957	Any good fijian men that aren’t crazy religious and homophobic and colourist.... hmu
B965	"@USER ""He surely is lucky to have your tight pussy to pound hehehe~."""
B970	I’m gonna say he doesn’t really. You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people
B977	"@USER So do I.....my neighbours, the Postie and S Devon's ""Quiz Masters"" are sick of me 😀 Hope all goes well👍"
B987	being up late is the worst thing I can do for my mental
B996	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face
B997	@USER He’s a kid dammit
B1006	@USER You’re the crazy type
B1014	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?
B1016	@USER They are not police these are Macrons thugs working to the orders of the EU
B1032	you can’t kill all of us
B1043	#qanda Misquoting the bible is a sin
B1064	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
B1076	@USER y'know the tweet was a meme but at this point my dick is crying
B1079	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.
B1097	Wasting food is a crime. I really hate to see it.
B1098	Being dropped by someone with no explanation is one of the worst feelings.
B1101	@USER I'm a healthy gay with dirty mind. Sighs.
B1125	@USER What is the alternative ?? What is their offer ?? They destroyed the parks in town , sewage everywhere from these MDC guys
B1132	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician
B1151	The idea of a Christianing is this how good dick feel that all these women really believe in God
B1160	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them.
B1163	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.
B1165	Do you think of me as a nobody? To tell you the truth, I'm sick and tired of just serving tea, answering the phone, photocopying and so ...
B1171	"(To Rentaro Satomi) ""Even though you're weak! Even though you're weak!! Even though you're weak!!!""[6]"
B1174	Black people who describe poor and unemployed black people as lazy and deliberately unproductive baffle me.. I don't get them at all...
B1175	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system
B1214	Kiss on this pussy until I cum.
B1237	Y’all better stop commenting and liking porn. I don’t want to see that on my feed...🤮 ya nasty and ya need Jesus.
B1246	@USER In all fairness, he sucks at everything...
B1253	No one cheats like a girl who lives with her sister
B1267	"@USER ""And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."""
B1297	@USER means nothing to me. astrology is fake
B1306	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.
B1317	@USER literally one of the worst comeback singles of all time, such a letdown
B1325	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
B1334	It really sucks that  I literally have to run strapped bc I don’t feel safe in my own neighborhood 🙄
B1336	i need to get my eyebrows done again ,, they are so mess
B1338	@USER @USER 'Respect the result' is a mendacious soundbite trotted out by charlatans daily
B1341	I keep getting sick and I’m so tired of THIS
B1349	@USER @USER That is sick!!
B1351	@USER @USER It's the dickhead! Cos I've never com across anyone with this haircut that wasn't a total dickhead!
B1361	"@308CPA @USER @USER Don't believe everything your ""they"" people tell you !  They are crooks and liars - they have you fooled"
B1364	@USER @USER Its a sexual act right? And all sexual acts except wife and slave are forbidden
B1365	@USER What a disgrace! That singular action disrespects every citizen in this counrty....
B1389	My sleeping schedule all kinds of twisted 😂
B1397	The Sex Pistols - Seventeen
B1398	@USER Yeah my deck was insane that run, but normally I suck lol
B1399	Conflicted as to Julian #Assange's actual role in Clinton's defeat but what is a fact is that Trump is a slimy crook  #4Corners #Wikileaks
B1427	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
B1433	Most of you insulting me are unemployed with degrees and diplomas, niphila ngama loans yet you say I'm a stogie. You're your own downfall
B1449	u do not is the lying kahit you're caught in bisto is the worst thing
B1457	Just wanna be laid up with my girl but nope. Work said that sucks come on in buddy 🙄
B1468	Donald Trump said he's a whistle-blower, putting to light how corrupt the Democrats are...  ...is he really?
B1473	some of u are so fake its unreal 😭
B1479	@USER That is a crime and he should be prosecuted
B1501	Your dick.  And other short stories.
B1515	"To which, of course, many Slovenes will respond along the lines of: ""You fool, Slovenes are the worst!"""
B1540	Sex is a scam but you can get it. Sis what???Write “Sex is” and let your keyboard complete the sentence for you.  (mine below)
B1554	As soon as I bared by butt, I knew he'd crack.
B1571	@USER That was the loudest cry for pussy I've heard. I blew nothing.
B1589	@USER is the greatest boxer this planet has ever seen, anyone that disagrees is sick in the head bruh
B1592	William Zanzinger killed poor Hattie Carroll With a cane that he twirled around his diamond ring finger
B1599	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!
B1637	@USER Disgusting... Where's the thread though?
B1640	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.
B1665	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?
B1670	All I wanna do is get breakfast with my favorite whores but we all so far away from each other.
B1721	cancel culture sucks. we all make mistakes and we need to let ppl learn from them.
B1756	@USER @USER @USER This is an insult to the public protector,she has shame this office
B1765	@USER @USER He’s a broke fool and not even worth suing.
B1774	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.
B1782	I'm having this scary pain in my head it's not a headache but some thing more painful
B1792	"""I'm not a human or a demon anymore. I have no choice but to go foward! I'll become an exorcist!"" ✝"
B1796	I'm sick and tired of the hypocrisy of the left. I urge all the patriots to #VoteRed2020
B1815	Ovies just introduced a bird of porn hub to his fam heavyyyyy
B1821	Most lewd subs don’t contribute anything. They just take the dick and act like they have big sad to get pity e-sex.
B1837	@USER Shut your face!! Can't you go to the beach, find a good riptide, and just disappear?
B1862	@USER Istg why are you like this,, can you NOT think dirty for once you u holy child
B1871	@USER I hate the fact that G sucks in the official game. Emergency is so counter intuitive for his stats and typing.
B1878	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.
B1881	It sucks when you get used to talking to someone every night and then one night when they’re not there, you're lonely and can't even sleep.
B1889	me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???
B1906	Give that sweet sweet broccoli and cauliflower nonsense.What is something you hated eating as a kid but now cannot stop stuffing your mouth with as an adult?
B1938	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch
B1952	i thought he was a goat-man hybridWhy do we have the mentality that Jesus is white and Satan is black?
B1953	Hate the sin not the sinner...
B1994	Being ignored by someone whose attention means the world 🌍 to you is the worst feeling..
B2015	@USER Grab’m by the pussy!
B2048	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.
B2084	@USER OMG, that sucks. Will you get your account back?. You're beautiful not fat.
B2106	@USER @USER this is the reason he went to jail and the reason he will go back. disgusting
B2114	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀
B2157	@USER He deserve the worst of this all
B2180	I mean pretty boy is a stretch I’m very ugly but like The dream
B2198	@USER To be expected, he is a slut, after all. Anything else?
B2205	JYP left the the groupYG CUBE and SM are trash. Send tweet.
B2226	@USER Ruling any top eight side out with four games to play then finals is a fools errand
B2229	It really sucks how sometimes you are afraid to speak up about something that is hurting you because you don’t know what to expect
B2239	@USER Wait! That dude did not just kill those other dudes with a frisbee, that's wickedly insane.😂
B2252	@USER @USER Distorted?!! 🤣🤣 @USER you mean he exposing all the lying rat politicians getting Rich off their own! #CNNsucks
B2259	@USER this tweet is replete with poor grammar.Donald Trump’s mind is infested. With racism, with misogyny, with lies, with bigotry, with hate.
B2260	kill urself in the fields, be with the fiends
B2265	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
B2266	@USER I'm with your mother on the mash and gravy, but broccoli is an abomination. it does not belong in meals. It belongs in the bin.
B2276	@USER He's ripped the taxpayers off for over 100m dollars playing golf at his own properties. But nice try moron.
B2297	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
B2300	Soz but if you don’t like dnb you’re boring
B2317	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
B2318	@USER @USER No, because he is a lying liar.
B2319	I wish some people could just let things go and move on, but y’all are too immature for that.
B2390	911? yes, i'm sorry, rokurou got his dick stuck in the ceiling fan again
B2429	Not all men are trashMen are not trash
B2432	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails
B2475	@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding
B2512	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
B2513	juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too
B2544	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him
B2557	@USER That's the aim... to run... tall are crazy
B2561	"Keep up with that  “أسلوب زفت""  and watch me trash you ."
B2566	i still think it’s funny that icy literally says the song is gonna be trash but you’re gonna like it anyways 😭
B2574	@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are!
B2624	I’ve got 5 humongous bug bites on my body idk if the culprit is a spider or a mosquito but what I know is this qualifies as terrorism
B2656	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
B2666	I’m only half black, so half the time I want a black women half the time I want Spanish pieceHow you black man &amp; don’t want a black woman lol what’s wrong wit ya
B2684	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate
B2753	i just got a porn ad with a sim girl styled to look like billie eyelash ive truely seen it all
B2778	@USER @USER Then John can show you his sick dance moves.
B2794	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.
B2819	I hate those females that think just because you stopped talking to them “it’s beef” like never that I just be to mf busy.
B2827	@USER Trump is so awful he makes Al Sharpton look like a leader.
B2829	@USER Not ashamed to say it, but i jacked off to the thought of having sex with this guy. What i wouldnt do to go to bed with him
B2854	cix can literally come out with a song like banana allergy monkey and jinyoung would still find a way to hoe it up i’m sick of him
B2856	At this time of year you can really tell who sucks at 2k easily
B2871	"""And when it drop your pants and bounces down I call that a knon drop. ""when the tip of your penis peeks from your waist band i call that a tip slip"
B2879	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.
B2885	I'm useless with short nails. Can't scratch, can't cut, can't peel, can't type. Ughhhh
B2933	The faster you drink alcohol, the more likely you will black out.
B2937	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.
B2961	@USER You are undemocratic and a traitor.  Would you like us to celebrate you?  Act like a patriot and you'll be treated as such.
B2994	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.
B3000	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
B3004	much like her namesake song by Dolly Parton, it’s nearly impossible to hate Jolyne Kujo unless you have terminal bad taste
B3027	@USER she said she’ll be a dead child as a halloween costume
B3067	Trump could shoot someone in the middle of Fifth Avenue and the GOP would blame a black guy
B3081	I’m just SO done explaining things over and over with absolutely nothing understood yet again. It’s pointless.
B3087	@USER He'll also send his thugs to beat and gas us?
B3092	Just my luck to have a 20 stone fat knacker snoring his head off down my ear all the way to Egypt
B3093	Soon anyone not bowing to Baal will be deemed a Terrorist. #RevolutionNow 🔥
B3111	@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.
B3118	@USER Idk why people like him he’s pathetic ugly and he can’t sing
B3128	"""A fool vents all his feelings, But a wise man holds them back"" Proverbs 29:11  🙆if this is not a rebuke I don't know what it is🙆"
B3134	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
B3147	@USER He was a guy who encouraged people to murder, kinda like telling people how you'll kill a cop.....
B3155	Look at her locationWhy do we have the mentality that Jesus is white and Satan is black?
B3166	@USER Yeah I hate that. The bane of my existance. 😉
B3174	Oh look, another glorious morning, makes me sick 😂 Seriously, tho, why do I attempt to even sleep?
B3188	Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.
B3222	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever
B3229	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
B3235	@USER Alaaa.. Susa tu gtu. I said tht to my students bcz this place sucks and i really want to leave, i dnt even care.
B3237	@USER The whole team &amp; management is a disgrace!
B3271	Mannn that’s crazy...  You up?
B3336	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮
B3340	@USER The male in this video is despicable. He cannot be called a man. He is an embarrassment to ALL canadians.
B3341	So you guys are going to deny the fact that both men and women can trap each other using a kid? Yes TRAP.
B3355	I’m insane but somehow you ease the Pain
B3359	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.
B3364	@USER @USER @USER You sound just as crazy as he sounds
B3366	The story in Call of Duty Black Ops III is both sexist AND sexy
B3375	@USER No. The response is, his district is disgusting and rat infested. Tons of video and pics to back that up.
B3413	Learn to flex your own self bbgirl. Boys are sh*t
B3417	They are probably the ones using that excuse lol@Fatima_Phiri The dudes making excuses are killing me 😂😂😂
B3435	Wanna stick my dick in a bean burrito just to see what it feels like hours.
B3448	@USER Joy, just stop. Pulling the RACE CARD doesn’t work anymore. You Democrats killed that. Fix your face and be quiet.
B3462	the worst thing is that i’m self aware enough to know that a lot of my thoughts/beliefs are irrational but i just can’t stop them ???
B3470	@USER Gay people Are cause by to be able to detect their own fault
B3497	@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦
B3501	@USER Don't let Nicola hear you say that. You could be destined for a fate worse than death.
B3507	I ain’t gone Lie - I’m bout eatin dat Pussy!!!! 👅👅👅💦💦💦🍑💦💦💦 #imCutLikeDat 💪#ForeignLuv
B3509	3D printers are still somewhat of a meh thing. 2D printers, on the other hand, are all the rage. Expensive, infuriating rage.
B3510	@USER mbwa wewe... you remind the DCI... what a waste of sperm!
B3515	Nate Jacobs is the worst person I know he can honest to god go die in a ditch
B3518	"""It was an ugly feeling to be betrayed but what is more unpleasant is to still care for those people who betrayed u. """
B3533	@USER He's a drug dealer, pimp, thief and pedophile !!!!!!
B3538	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you
B3548	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
B3575	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."
B3577	people leaking my tweets out and twisting my words.4. what is the worst thing that has happened to you on fl/rp?
B3592	To turbo charge #NHSPeoplePlan more than anything else, fire some prominent toxic narcissists and psychopaths in the NHS.
B3593	@USER @USER @USER @USER @USER of Baltimore’s poorest boroughs have lifespans shorter than people living under dictatorship in North Korea. That is a disgrace.
B3595	u have me, slap those people with the truth. loveuI need som fresh environment hHhHhh some ppl are just toxic as ever lol
B3618	i love ariana, i do but this comment was so out of hand and disgusting. that was definitely not it.
B3626	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.
